Time_s,Signal_V
1662131091.9648829,0.0026250801110873747
1662131091.9693117,0.0026250801110873747
1662131091.9737396,0.0026250801110873747
1662131091.9781682,0.00250007629627369
1662131091.982601,0.002750083925901059
1662131091.9870276,0.0028750877407147436
1662131091.9914696,0.002750083925901059
1662131091.9958994,0.002750083925901059
1662131092.0003402,0.002750083925901059
1662131092.004812,0.0028750877407147436
1662131092.009248,0.0028750877407147436
1662131092.0136788,0.0028750877407147436
1662131092.0181108,0.0031250953703421125
1662131092.022538,0.0028750877407147436
1662131092.026966,0.0028750877407147436
1662131092.031397,0.0030000915555284282
1662131092.035823,0.0031250953703421125
1662131092.0402572,0.0031250953703421125
1662131092.0446851,0.0030000915555284282
1662131092.0492702,0.0030000915555284282
1662131092.0537117,0.0028750877407147436
1662131092.0582042,0.0028750877407147436
1662131092.0626864,0.0030000915555284282
1662131092.067167,0.0031250953703421125
1662131092.0716674,0.0030000915555284282
1662131092.076149,0.0030000915555284282
1662131092.0806317,0.0030000915555284282
1662131092.0851126,0.0031250953703421125
1662131092.0895982,0.0030000915555284282
1662131092.0940797,0.0030000915555284282
1662131092.0985608,0.0028750877407147436
1662131092.103101,0.0028750877407147436
1662131092.107582,0.0028750877407147436
1662131092.112068,0.002750083925901059
1662131092.1165478,0.0028750877407147436
1662131092.121032,0.0030000915555284282
1662131092.1255138,0.0030000915555284282
1662131092.1299965,0.0030000915555284282
1662131092.1344817,0.0028750877407147436
1662131092.1389627,0.0028750877407147436
1662131092.1434457,0.0028750877407147436
1662131092.1479275,0.002750083925901059
1662131092.152566,0.002750083925901059
1662131092.1570468,0.0026250801110873747
1662131092.161482,0.0026250801110873747
1662131092.1659102,0.0026250801110873747
1662131092.1703415,0.002750083925901059
1662131092.1747687,0.002750083925901059
1662131092.1791992,0.002750083925901059
1662131092.1836243,0.002750083925901059
1662131092.1880524,0.0030000915555284282
1662131092.1924844,0.0030000915555284282
1662131092.1969135,0.0030000915555284282
1662131092.2013428,0.0031250953703421125
1662131092.2057693,0.0030000915555284282
1662131092.210244,0.0028750877407147436
1662131092.2146819,0.0030000915555284282
1662131092.2191718,0.0030000915555284282
1662131092.2236109,0.0030000915555284282
1662131092.2280414,0.0028750877407147436
1662131092.2324717,0.0028750877407147436
1662131092.23691,0.0031250953703421125
1662131092.2414315,0.0023750724814600053
1662131092.2458737,0.0018750572222052675
1662131092.2503202,0.0031250953703421125
1662131092.2547984,0.0031250953703421125
1662131092.2592359,0.0031250953703421125
1662131092.263666,0.0026250801110873747
1662131092.2681053,0.0016250495925778986
1662131092.2726514,0.0031250953703421125
1662131092.2770982,0.0030000915555284282
1662131092.2815423,0.0030000915555284282
1662131092.285981,0.001750053407391583
1662131092.2904155,0.0026250801110873747
1662131092.2948472,0.0028750877407147436
1662131092.2992766,0.0028750877407147436
1662131092.3037064,0.002750083925901059
1662131092.3081322,0.001750053407391583
1662131092.3125603,0.002125064851832637
1662131092.3169906,0.002750083925901059
1662131092.3214164,0.002750083925901059
1662131092.3258462,0.0026250801110873747
1662131092.3302746,0.002000061037018952
1662131092.3347027,0.00250007629627369
1662131092.3391342,0.0023750724814600053
1662131092.3435621,0.0023750724814600053
1662131092.3479915,0.002000061037018952
1662131092.35242,0.002000061037018952
1662131092.3570168,0.002250068666646321
1662131092.3614657,0.002250068666646321
1662131092.365953,0.0023750724814600053
1662131092.370438,0.0023750724814600053
1662131092.37492,0.00250007629627369
1662131092.3794,0.0023750724814600053
1662131092.3838825,0.0023750724814600053
1662131092.3883648,0.0023750724814600053
1662131092.3928525,0.00250007629627369
1662131092.3973331,0.002250068666646321
1662131092.4018147,0.002250068666646321
1662131092.4063048,0.0023750724814600053
1662131092.410785,0.002250068666646321
1662131092.415637,0.003250099185155797
1662131092.4201715,0.00250007629627369
1662131092.4246683,0.00250007629627369
1662131092.429156,0.00250007629627369
1662131092.4336414,0.0033751029999694814
1662131092.438124,0.0031250953703421125
1662131092.442605,0.002750083925901059
1662131092.4470882,0.002750083925901059
1662131092.4515705,0.0028750877407147436
1662131092.45606,0.003750114444410535
1662131092.4605763,0.004000122074037904
1662131092.465068,0.0030000915555284282
1662131092.4695003,0.0030000915555284282
1662131092.4739382,0.008375255592516862
1662131092.478375,0.00975029755546739
1662131092.4828944,0.003250099185155797
1662131092.4873314,0.0031250953703421125
1662131092.4917607,0.0031250953703421125
1662131092.4961903,0.0030000915555284282
1662131092.5006208,0.0056251716666158025
1662131092.5050604,0.003250099185155797
1662131092.5094934,0.0030000915555284282
1662131092.5139399,0.0033751029999694814
1662131092.5183783,0.005750175481429487
1662131092.5228488,0.0031250953703421125
1662131092.5272815,0.0028750877407147436
1662131092.5317135,0.0028750877407147436
1662131092.5361474,0.002750083925901059
1662131092.5405767,0.0060001831110568565
1662131092.54501,0.0033751029999694814
1662131092.5494394,0.002750083925901059
1662131092.5538707,0.0026250801110873747
1662131092.5583022,0.002750083925901059
1662131092.5627625,0.0033751029999694814
1662131092.5671985,0.0028750877407147436
1662131092.5716286,0.0028750877407147436
1662131092.5760636,0.0026250801110873747
1662131092.5804932,0.0043751335184789575
1662131092.584926,0.005500167851802118
1662131092.5893617,0.0028750877407147436
1662131092.593792,0.002750083925901059
1662131092.5982249,0.002750083925901059
1662131092.6027336,0.004500137333292642
1662131092.6073773,0.0026250801110873747
1662131092.6119554,0.0026250801110873747
1662131092.616414,0.0026250801110873747
1662131092.6208467,0.0026250801110873747
1662131092.6252842,0.007625232703634755
1662131092.62972,0.002750083925901059
1662131092.6341486,0.0026250801110873747
1662131092.6385775,0.002750083925901059
1662131092.643053,0.002750083925901059
1662131092.6474943,0.007625232703634755
1662131092.651927,0.0031250953703421125
1662131092.6563587,0.002750083925901059
1662131092.6608346,0.002750083925901059
1662131092.665271,0.00750022888882107
1662131092.669709,0.004625141148106326
1662131092.674158,0.0031250953703421125
1662131092.6786149,0.0028750877407147436
1662131092.6830983,0.0030000915555284282
1662131092.6875317,0.019250587481307414
1662131092.6919758,0.01525046540726951
1662131092.6964192,0.0033751029999694814
1662131092.700855,0.0031250953703421125
1662131092.705287,0.0033751029999694814
1662131092.7097232,0.003250099185155797
1662131092.7141566,0.003250099185155797
1662131092.718582,0.0033751029999694814
1662131092.7231765,0.003250099185155797
1662131092.7276077,0.003250099185155797
1662131092.7320366,0.003250099185155797
1662131092.736466,0.003500106814783166
1662131092.7408948,0.0036251106295968507
1662131092.7453241,0.003500106814783166
1662131092.7497585,0.0033751029999694814
1662131092.7541873,0.0033751029999694814
1662131092.7586184,0.003250099185155797
1662131092.763218,0.0033751029999694814
1662131092.7676606,0.0033751029999694814
1662131092.7721484,0.003250099185155797
1662131092.77663,0.0031250953703421125
1662131092.7811139,0.0031250953703421125
1662131092.7856064,0.003250099185155797
1662131092.7900903,0.0031250953703421125
1662131092.7945752,0.0031250953703421125
1662131092.799057,0.0031250953703421125
1662131092.8035417,0.0030000915555284282
1662131092.8080235,0.0030000915555284282
1662131092.8125083,0.0030000915555284282
1662131092.816993,0.0030000915555284282
1662131092.8214767,0.0030000915555284282
1662131092.82596,0.0031250953703421125
1662131092.830441,0.0030000915555284282
1662131092.8349214,0.0031250953703421125
1662131092.8394077,0.003250099185155797
1662131092.8439102,0.0031250953703421125
1662131092.8485572,0.003250099185155797
1662131092.8533144,0.003250099185155797
1662131092.8578873,0.003250099185155797
1662131092.8623824,0.003250099185155797
1662131092.8670523,0.003250099185155797
1662131092.8715358,0.003250099185155797
1662131092.8759713,0.0033751029999694814
1662131092.8804035,0.0036251106295968507
1662131092.8848314,0.0036251106295968507
1662131092.8892581,0.003750114444410535
1662131092.8936913,0.003500106814783166
1662131092.8981197,0.003500106814783166
1662131092.9025474,0.0036251106295968507
1662131092.9069767,0.0036251106295968507
1662131092.9114184,0.0036251106295968507
1662131092.915855,0.0036251106295968507
1662131092.9202857,0.003750114444410535
1662131092.9247181,0.003750114444410535
1662131092.9291484,0.0036251106295968507
1662131092.9335783,0.003750114444410535
1662131092.938013,0.003750114444410535
1662131092.9425027,0.0036251106295968507
1662131092.9469442,0.0036251106295968507
1662131092.9513836,0.003750114444410535
1662131092.9558163,0.003750114444410535
1662131092.9602516,0.0036251106295968507
1662131092.964686,0.0036251106295968507
1662131092.9691143,0.003750114444410535
1662131092.9735537,0.0036251106295968507
1662131092.9780383,0.0033751029999694814
1662131092.9825318,0.0033751029999694814
1662131092.9870176,0.0033751029999694814
1662131092.9915006,0.003250099185155797
1662131092.9959867,0.003250099185155797
1662131093.0004725,0.003250099185155797
1662131093.0049565,0.003250099185155797
1662131093.009439,0.003250099185155797
1662131093.0139208,0.003250099185155797
1662131093.0184016,0.003250099185155797
1662131093.0228868,0.0030000915555284282
1662131093.0273652,0.0030000915555284282
1662131093.0318458,0.0031250953703421125
1662131093.0363288,0.0030000915555284282
1662131093.0408092,0.0030000915555284282
1662131093.045291,0.0028750877407147436
1662131093.0497732,0.0028750877407147436
1662131093.054259,0.0028750877407147436
1662131093.0587454,0.0028750877407147436
1662131093.0632277,0.0028750877407147436
1662131093.067708,0.0030000915555284282
1662131093.0723517,0.0028750877407147436
1662131093.076836,0.0028750877407147436
1662131093.0812736,0.002750083925901059
1662131093.085707,0.0028750877407147436
1662131093.0901625,0.0028750877407147436
1662131093.0947332,0.0028750877407147436
1662131093.0992231,0.0028750877407147436
1662131093.1036665,0.0028750877407147436
1662131093.1083066,0.0028750877407147436
1662131093.112818,0.0028750877407147436
1662131093.1172554,0.0030000915555284282
1662131093.1216865,0.0031250953703421125
1662131093.1261187,0.0031250953703421125
1662131093.1305506,0.0031250953703421125
1662131093.1349816,0.0031250953703421125
1662131093.1394155,0.0031250953703421125
1662131093.1438484,0.0031250953703421125
1662131093.148275,0.0031250953703421125
1662131093.1527054,0.003250099185155797
1662131093.1571407,0.003250099185155797
1662131093.1615698,0.003250099185155797
1662131093.1659937,0.003250099185155797
1662131093.1704185,0.0033751029999694814
1662131093.174899,0.0033751029999694814
1662131093.1793325,0.0033751029999694814
1662131093.1837578,0.0033751029999694814
1662131093.1881804,0.003500106814783166
1662131093.1926174,0.0033751029999694814
1662131093.1970491,0.003500106814783166
1662131093.2014792,0.003500106814783166
1662131093.2059143,0.003500106814783166
1662131093.2103467,0.003500106814783166
1662131093.2147698,0.003500106814783166
1662131093.2191935,0.003500106814783166
1662131093.2236252,0.003500106814783166
1662131093.228054,0.0036251106295968507
1662131093.2324822,0.0036251106295968507
1662131093.236912,0.0036251106295968507
1662131093.2413414,0.0036251106295968507
1662131093.2457678,0.003500106814783166
1662131093.2501993,0.003500106814783166
1662131093.2546272,0.003500106814783166
1662131093.2590568,0.003250099185155797
1662131093.2634838,0.0033751029999694814
1662131093.267912,0.0033751029999694814
1662131093.2723455,0.0033751029999694814
1662131093.2769291,0.0031250953703421125
1662131093.2813694,0.0031250953703421125
1662131093.2858586,0.003250099185155797
1662131093.290341,0.003250099185155797
1662131093.2948217,0.0031250953703421125
1662131093.2993038,0.003250099185155797
1662131093.303826,0.0031250953703421125
1662131093.3084168,0.0030000915555284282
1662131093.3129427,0.0028750877407147436
1662131093.317448,0.0030000915555284282
1662131093.3219416,0.0028750877407147436
1662131093.3267753,0.0028750877407147436
1662131093.3312852,0.002750083925901059
1662131093.3357751,0.0028750877407147436
1662131093.3402724,0.0028750877407147436
1662131093.344778,0.0030000915555284282
1662131093.3492644,0.0030000915555284282
1662131093.353743,0.0030000915555284282
1662131093.3582244,0.0030000915555284282
1662131093.3627043,0.0028750877407147436
1662131093.3671987,0.0031250953703421125
1662131093.3716834,0.0031250953703421125
1662131093.37617,0.0031250953703421125
1662131093.3808348,0.0031250953703421125
1662131093.3853269,0.0033751029999694814
1662131093.389767,0.0033751029999694814
1662131093.394201,0.0033751029999694814
1662131093.3986647,0.003500106814783166
1662131093.4030924,0.0036251106295968507
1662131093.40752,0.003500106814783166
1662131093.4119477,0.003500106814783166
1662131093.4163823,0.003500106814783166
1662131093.4208124,0.003500106814783166
1662131093.4252408,0.003500106814783166
1662131093.4296753,0.0033751029999694814
1662131093.4341035,0.003500106814783166
1662131093.4385312,0.003500106814783166
1662131093.4429913,0.003500106814783166
1662131093.4474227,0.0033751029999694814
1662131093.4518504,0.0036251106295968507
1662131093.4562788,0.003500106814783166
1662131093.460708,0.003500106814783166
1662131093.465137,0.003500106814783166
1662131093.4695697,0.003500106814783166
1662131093.4739969,0.0033751029999694814
1662131093.4784253,0.0033751029999694814
1662131093.4828968,0.0033751029999694814
1662131093.4873483,0.0033751029999694814
1662131093.491782,0.003250099185155797
1662131093.4962156,0.003250099185155797
1662131093.5006444,0.003250099185155797
1662131093.5050704,0.003250099185155797
1662131093.5094926,0.003250099185155797
1662131093.5139253,0.0031250953703421125
1662131093.5183544,0.0031250953703421125
1662131093.5228143,0.003250099185155797
1662131093.5272477,0.0030000915555284282
1662131093.531676,0.0028750877407147436
1662131093.5361075,0.002750083925901059
1662131093.5405347,0.0026250801110873747
1662131093.544964,0.00250007629627369
1662131093.5493915,0.0026250801110873747
1662131093.5538256,0.0026250801110873747
1662131093.5582552,0.0026250801110873747
1662131093.5626874,0.00250007629627369
1662131093.5671093,0.0026250801110873747
1662131093.5715325,0.002750083925901059
1662131093.5759637,0.0026250801110873747
1662131093.5803912,0.0026250801110873747
1662131093.5849698,0.002750083925901059
1662131093.5894215,0.0026250801110873747
1662131093.5939152,0.00250007629627369
1662131093.5984075,0.0026250801110873747
1662131093.6028998,0.0026250801110873747
1662131093.6073785,0.0026250801110873747
1662131093.6118588,0.00250007629627369
1662131093.616342,0.0026250801110873747
1662131093.6208239,0.0026250801110873747
1662131093.6253045,0.002750083925901059
1662131093.6297925,0.002750083925901059
1662131093.6342726,0.0028750877407147436
1662131093.6387599,0.0028750877407147436
1662131093.6432495,0.002750083925901059
1662131093.6477318,0.0026250801110873747
1662131093.6522157,0.002750083925901059
1662131093.656697,0.0028750877407147436
1662131093.661181,0.002750083925901059
1662131093.6656623,0.002750083925901059
1662131093.670149,0.0028750877407147436
1662131093.67463,0.0028750877407147436
1662131093.6791167,0.0028750877407147436
1662131093.6835988,0.0030000915555284282
1662131093.6882434,0.0030000915555284282
1662131093.6927729,0.0030000915555284282
1662131093.6972077,0.0028750877407147436
1662131093.701636,0.0030000915555284282
1662131093.7060628,0.0030000915555284282
1662131093.710494,0.0028750877407147436
1662131093.714935,0.002750083925901059
1662131093.7193687,0.0028750877407147436
1662131093.7238007,0.002750083925901059
1662131093.7282293,0.002750083925901059
1662131093.7326572,0.002750083925901059
1662131093.7370832,0.002750083925901059
1662131093.7415147,0.002750083925901059
1662131093.7459471,0.0026250801110873747
1662131093.750381,0.0026250801110873747
1662131093.754804,0.0026250801110873747
1662131093.7592363,0.00250007629627369
1662131093.7636735,0.00250007629627369
1662131093.768104,0.0026250801110873747
1662131093.7725356,0.0026250801110873747
1662131093.7769632,0.00250007629627369
1662131093.7813857,0.0026250801110873747
1662131093.7858167,0.0026250801110873747
1662131093.7902486,0.002750083925901059
1662131093.794681,0.002750083925901059
1662131093.7991147,0.0028750877407147436
1662131093.8035522,0.0028750877407147436
1662131093.8080246,0.0030000915555284282
1662131093.81246,0.0028750877407147436
1662131093.8168929,0.0030000915555284282
1662131093.8213248,0.0031250953703421125
1662131093.8257484,0.0030000915555284282
1662131093.830177,0.0030000915555284282
1662131093.8346076,0.0031250953703421125
1662131093.8390357,0.0031250953703421125
1662131093.8434663,0.003250099185155797
1662131093.8478975,0.0033751029999694814
1662131093.8523266,0.0033751029999694814
1662131093.8567734,0.0033751029999694814
1662131093.8612034,0.003250099185155797
1662131093.865634,0.003250099185155797
1662131093.870067,0.0033751029999694814
1662131093.8744907,0.003250099185155797
1662131093.8789165,0.003250099185155797
1662131093.8833494,0.003250099185155797
1662131093.887781,0.003250099185155797
1662131093.8922184,0.003250099185155797
1662131093.896651,0.0033751029999694814
1662131093.9010792,0.0033751029999694814
1662131093.9055064,0.003500106814783166
1662131093.9099395,0.0033751029999694814
1662131093.914367,0.003250099185155797
1662131093.9187999,0.003250099185155797
1662131093.9232275,0.0031250953703421125
1662131093.9276597,0.0030000915555284282
1662131093.9320898,0.0028750877407147436
1662131093.9365234,0.0028750877407147436
1662131093.94096,0.002750083925901059
1662131093.9453828,0.002750083925901059
1662131093.949806,0.002750083925901059
1662131093.9542353,0.002750083925901059
1662131093.958665,0.002750083925901059
1662131093.9630957,0.002750083925901059
1662131093.9675295,0.002750083925901059
1662131093.9719582,0.002750083925901059
1662131093.9763923,0.0026250801110873747
1662131093.9808223,0.0026250801110873747
1662131093.985247,0.002750083925901059
1662131093.9896746,0.0026250801110873747
1662131093.9941225,0.00250007629627369
1662131093.9986079,0.00250007629627369
1662131094.00313,0.00250007629627369
1662131094.0076096,0.0023750724814600053
1662131094.0120926,0.0023750724814600053
1662131094.0165977,0.00250007629627369
1662131094.0210893,0.0026250801110873747
1662131094.0255752,0.00250007629627369
1662131094.0300746,0.00250007629627369
1662131094.0345638,0.00250007629627369
1662131094.039044,0.0023750724814600053
1662131094.0435278,0.0023750724814600053
1662131094.0480087,0.00250007629627369
1662131094.0524905,0.0026250801110873747
1662131094.056971,0.0026250801110873747
1662131094.0614536,0.0026250801110873747
1662131094.0659366,0.0026250801110873747
1662131094.0704238,0.0028750877407147436
1662131094.0749056,0.0028750877407147436
1662131094.0793886,0.0028750877407147436
1662131094.0838711,0.0030000915555284282
1662131094.088352,0.0030000915555284282
1662131094.0929036,0.0030000915555284282
1662131094.097498,0.0030000915555284282
1662131094.1019585,0.0030000915555284282
1662131094.1063871,0.0031250953703421125
1662131094.1108115,0.0030000915555284282
1662131094.115243,0.0030000915555284282
1662131094.119675,0.0031250953703421125
1662131094.1241045,0.0031250953703421125
1662131094.1285336,0.003250099185155797
1662131094.1329985,0.0033751029999694814
1662131094.1374285,0.0033751029999694814
1662131094.1418564,0.003250099185155797
1662131094.1462831,0.003250099185155797
1662131094.1507134,0.003250099185155797
1662131094.155142,0.003500106814783166
1662131094.159575,0.0033751029999694814
1662131094.1640024,0.0033751029999694814
1662131094.1684322,0.0033751029999694814
1662131094.1728656,0.0033751029999694814
1662131094.1772969,0.003250099185155797
1662131094.1817262,0.0031250953703421125
1662131094.186155,0.0031250953703421125
1662131094.1907363,0.003250099185155797
1662131094.1951787,0.0030000915555284282
1662131094.199675,0.0031250953703421125
1662131094.2041626,0.0031250953703421125
1662131094.2086496,0.0028750877407147436
1662131094.213126,0.0028750877407147436
1662131094.2176,0.0030000915555284282
1662131094.222076,0.0028750877407147436
1662131094.2265692,0.002750083925901059
1662131094.231052,0.002750083925901059
1662131094.2358844,0.0028750877407147436
1662131094.2403975,0.002750083925901059
1662131094.2448847,0.002750083925901059
1662131094.2493672,0.002750083925901059
1662131094.253851,0.002750083925901059
1662131094.2583332,0.00250007629627369
1662131094.2628531,0.0026250801110873747
1662131094.267336,0.0026250801110873747
1662131094.2718227,0.002750083925901059
1662131094.2763066,0.0026250801110873747
1662131094.2807891,0.0026250801110873747
1662131094.2852812,0.002750083925901059
1662131094.2897658,0.0026250801110873747
1662131094.2944148,0.002750083925901059
1662131094.2988966,0.0028750877407147436
1662131094.3033347,0.0028750877407147436
1662131094.307776,0.0030000915555284282
1662131094.3122132,0.0028750877407147436
1662131094.316663,0.0028750877407147436
1662131094.321098,0.0028750877407147436
1662131094.325528,0.0028750877407147436
1662131094.329957,0.0028750877407147436
1662131094.3343866,0.0030000915555284282
1662131094.3388162,0.0030000915555284282
1662131094.343245,0.0028750877407147436
1662131094.3476746,0.0031250953703421125
1662131094.3521085,0.0031250953703421125
1662131094.3565445,0.0031250953703421125
1662131094.3609748,0.0030000915555284282
1662131094.3653982,0.0030000915555284282
1662131094.3698225,0.0030000915555284282
1662131094.3742592,0.0031250953703421125
1662131094.3786905,0.0031250953703421125
1662131094.3831224,0.0033751029999694814
1662131094.3875535,0.003250099185155797
1662131094.3919897,0.0031250953703421125
1662131094.3964593,0.0031250953703421125
1662131094.4008925,0.003250099185155797
1662131094.4053226,0.003250099185155797
1662131094.409753,0.003250099185155797
1662131094.4141831,0.003250099185155797
1662131094.418611,0.003250099185155797
1662131094.423072,0.0031250953703421125
1662131094.4275022,0.0031250953703421125
1662131094.431937,0.003250099185155797
1662131094.436365,0.0031250953703421125
1662131094.440795,0.0031250953703421125
1662131094.4452264,0.0030000915555284282
1662131094.4496555,0.0030000915555284282
1662131094.454086,0.0031250953703421125
1662131094.4585128,0.0031250953703421125
1662131094.4629428,0.0031250953703421125
1662131094.4673734,0.0030000915555284282
1662131094.4718082,0.0030000915555284282
1662131094.4762375,0.0028750877407147436
1662131094.4806683,0.002750083925901059
1662131094.485097,0.0031250953703421125
1662131094.4895263,0.0030000915555284282
1662131094.4939563,0.0028750877407147436
1662131094.498537,0.002750083925901059
1662131094.50307,0.002750083925901059
1662131094.5075638,0.002750083925901059
1662131094.512051,0.0026250801110873747
1662131094.5165262,0.002750083925901059
1662131094.5210023,0.002750083925901059
1662131094.5254908,0.002750083925901059
1662131094.5299733,0.00250007629627369
1662131094.5344582,0.0026250801110873747
1662131094.538942,0.0026250801110873747
1662131094.5434258,0.00250007629627369
1662131094.5479062,0.00250007629627369
1662131094.552392,0.0026250801110873747
1662131094.5568786,0.0026250801110873747
1662131094.561365,0.0023750724814600053
1662131094.565858,0.0023750724814600053
1662131094.570343,0.0026250801110873747
1662131094.5748274,0.00250007629627369
1662131094.5793111,0.00250007629627369
1662131094.5837936,0.002750083925901059
1662131094.5882792,0.002750083925901059
1662131094.5928497,0.002750083925901059
1662131094.597347,0.002750083925901059
1662131094.6018317,0.0030000915555284282
1662131094.606268,0.0028750877407147436
1662131094.6106946,0.0028750877407147436
1662131094.6151278,0.002750083925901059
1662131094.6195564,0.0028750877407147436
1662131094.6239882,0.0028750877407147436
1662131094.6284182,0.0028750877407147436
1662131094.632857,0.0031250953703421125
1662131094.6372895,0.0030000915555284282
1662131094.641722,0.0030000915555284282
1662131094.6461623,0.0030000915555284282
1662131094.6505935,0.0030000915555284282
1662131094.6550276,0.0030000915555284282
1662131094.6594603,0.0030000915555284282
1662131094.663885,0.0030000915555284282
1662131094.6683087,0.0028750877407147436
1662131094.672817,0.0028750877407147436
1662131094.6772506,0.002750083925901059
1662131094.68168,0.002750083925901059
1662131094.68611,0.002750083925901059
1662131094.6905403,0.002750083925901059
1662131094.694969,0.0026250801110873747
1662131094.6995416,0.0026250801110873747
1662131094.7039857,0.002750083925901059
1662131094.7084732,0.0028750877407147436
1662131094.7129686,0.0028750877407147436
1662131094.7174504,0.0028750877407147436
1662131094.721934,0.002750083925901059
1662131094.7264154,0.0026250801110873747
1662131094.7309034,0.0026250801110873747
1662131094.7353866,0.0026250801110873747
1662131094.7398689,0.002750083925901059
1662131094.7443604,0.00250007629627369
1662131094.7488449,0.0023750724814600053
1662131094.7533216,0.0023750724814600053
1662131094.7578022,0.0023750724814600053
1662131094.7622805,0.00250007629627369
1662131094.7667654,0.0026250801110873747
1662131094.7712479,0.0026250801110873747
1662131094.775733,0.00250007629627369
1662131094.7802167,0.0023750724814600053
1662131094.7847009,0.00250007629627369
1662131094.7891877,0.00250007629627369
1662131094.7936609,0.00250007629627369
1662131094.798134,0.00250007629627369
1662131094.8027675,0.00250007629627369
1662131094.8072722,0.00250007629627369
1662131094.8117194,0.00250007629627369
1662131094.8161623,0.0026250801110873747
1662131094.820596,0.002750083925901059
1662131094.8250196,0.002750083925901059
1662131094.8294487,0.0028750877407147436
1662131094.8338823,0.0030000915555284282
1662131094.8383124,0.0031250953703421125
1662131094.8427804,0.0031250953703421125
1662131094.847291,0.0030000915555284282
1662131094.8517265,0.0030000915555284282
1662131094.8561618,0.0030000915555284282
1662131094.8605907,0.0028750877407147436
1662131094.865023,0.0028750877407147436
1662131094.869458,0.0028750877407147436
1662131094.8738856,0.0028750877407147436
1662131094.8783512,0.0030000915555284282
1662131094.8830428,0.0030000915555284282
1662131094.8876562,0.0031250953703421125
1662131094.8925579,0.0030000915555284282
1662131094.8973484,0.0031250953703421125
1662131094.9019864,0.003250099185155797
1662131094.908777,0.0031250953703421125
1662131094.913553,0.0031250953703421125
1662131094.9182417,0.0031250953703421125
1662131094.9229782,0.0028750877407147436
1662131094.9274063,0.0028750877407147436
1662131094.9318006,0.0030000915555284282
1662131094.9361918,0.0031250953703421125
1662131094.9405806,0.0031250953703421125
1662131094.944971,0.0030000915555284282
1662131094.949359,0.0030000915555284282
1662131094.953753,0.0030000915555284282
1662131094.9581423,0.0030000915555284282
1662131094.9625316,0.0030000915555284282
1662131094.9669259,0.0031250953703421125
1662131094.971315,0.0030000915555284282
1662131094.9757068,0.0030000915555284282
1662131094.980096,0.0028750877407147436
1662131094.984485,0.0028750877407147436
1662131094.9888766,0.0028750877407147436
1662131094.9932675,0.0028750877407147436
1662131094.9976573,0.0028750877407147436
1662131095.0020475,0.0028750877407147436
1662131095.0065806,0.002750083925901059
1662131095.0109818,0.002750083925901059
1662131095.0154297,0.0028750877407147436
1662131095.0198624,0.0028750877407147436
1662131095.0242934,0.0028750877407147436
1662131095.0287316,0.002750083925901059
1662131095.0331712,0.002750083925901059
1662131095.0376053,0.002750083925901059
1662131095.0420346,0.0028750877407147436
1662131095.046468,0.0028750877407147436
1662131095.050899,0.0028750877407147436
1662131095.0553284,0.0028750877407147436
1662131095.059761,0.002750083925901059
1662131095.0641923,0.002750083925901059
1662131095.068662,0.0028750877407147436
1662131095.0730858,0.002750083925901059
1662131095.0775104,0.002750083925901059
1662131095.0819354,0.002750083925901059
1662131095.0863771,0.0028750877407147436
1662131095.0908113,0.0028750877407147436
1662131095.095245,0.0028750877407147436
1662131095.0996747,0.0028750877407147436
1662131095.1041129,0.0031250953703421125
1662131095.1087224,0.0031250953703421125
1662131095.1131728,0.0030000915555284282
1662131095.117666,0.0030000915555284282
1662131095.1221516,0.0031250953703421125
1662131095.1266375,0.0030000915555284282
1662131095.1311216,0.0031250953703421125
1662131095.135609,0.003250099185155797
1662131095.140098,0.003250099185155797
1662131095.1445844,0.0031250953703421125
1662131095.149458,0.003250099185155797
1662131095.1539862,0.003250099185155797
1662131095.158478,0.003250099185155797
1662131095.1629646,0.003250099185155797
1662131095.167448,0.003250099185155797
1662131095.1719358,0.003250099185155797
1662131095.1764197,0.003250099185155797
1662131095.1809027,0.0031250953703421125
1662131095.185385,0.003250099185155797
1662131095.189868,0.0031250953703421125
1662131095.1943579,0.0030000915555284282
1662131095.1988451,0.0031250953703421125
1662131095.2033312,0.0031250953703421125
1662131095.207816,0.0031250953703421125
1662131095.2124724,0.0030000915555284282
1662131095.21696,0.003250099185155797
1662131095.2213955,0.0031250953703421125
1662131095.2258272,0.0031250953703421125
1662131095.2302616,0.0030000915555284282
1662131095.2346907,0.0031250953703421125
1662131095.2391264,0.0030000915555284282
1662131095.2435546,0.0028750877407147436
1662131095.247986,0.0028750877407147436
1662131095.2524147,0.0028750877407147436
1662131095.2568476,0.0028750877407147436
1662131095.2612774,0.002750083925901059
1662131095.2657068,0.0028750877407147436
1662131095.27014,0.0028750877407147436
1662131095.274569,0.0028750877407147436
1662131095.2790022,0.0026250801110873747
1662131095.2834296,0.0026250801110873747
1662131095.2878616,0.0026250801110873747
1662131095.292288,0.00250007629627369
1662131095.2967162,0.00250007629627369
1662131095.3011463,0.00250007629627369
1662131095.3055725,0.00250007629627369
1662131095.3100057,0.0023750724814600053
1662131095.31456,0.0023750724814600053
1662131095.3190088,0.0023750724814600053
1662131095.3234878,0.00250007629627369
1662131095.3279626,0.00250007629627369
1662131095.3324378,0.0026250801110873747
1662131095.3369224,0.002750083925901059
1662131095.3414044,0.0026250801110873747
1662131095.34589,0.0026250801110873747
1662131095.3503828,0.0026250801110873747
1662131095.3548656,0.002750083925901059
