Time_s,Signal_V
1662135496.847273,0.007375225074007386
1662135496.8517056,0.0072502212591937015
1662135496.8561368,0.0072502212591937015
1662135496.8605754,0.007375225074007386
1662135496.8650067,0.0072502212591937015
1662135496.8694422,0.0072502212591937015
1662135496.8738718,0.0072502212591937015
1662135496.8783042,0.0072502212591937015
1662135496.8827713,0.007375225074007386
1662135496.8872168,0.007375225074007386
1662135496.8916516,0.007375225074007386
1662135496.8960853,0.007375225074007386
1662135496.9005182,0.00750022888882107
1662135496.9049516,0.00750022888882107
1662135496.9093835,0.007625232703634755
1662135496.913819,0.007750236518448439
1662135496.9182537,0.007750236518448439
1662135496.9226925,0.007625232703634755
1662135496.9271297,0.007625232703634755
1662135496.931563,0.007750236518448439
1662135496.9359965,0.007625232703634755
1662135496.940431,0.007625232703634755
1662135496.9448638,0.007750236518448439
1662135496.9493227,0.007750236518448439
1662135496.953839,0.007750236518448439
1662135496.9582837,0.007625232703634755
1662135496.9627717,0.007625232703634755
1662135496.9672081,0.007625232703634755
1662135496.9716446,0.007750236518448439
1662135496.976077,0.007750236518448439
1662135496.980506,0.007750236518448439
1662135496.984938,0.007625232703634755
1662135496.9893737,0.007625232703634755
1662135496.9938056,0.00750022888882107
1662135496.9982374,0.007625232703634755
1662135497.002667,0.007625232703634755
1662135497.0070987,0.00750022888882107
1662135497.0117013,0.007375225074007386
1662135497.0161488,0.007375225074007386
1662135497.0206466,0.007375225074007386
1662135497.0251312,0.007375225074007386
1662135497.0296223,0.00750022888882107
1662135497.034105,0.00750022888882107
1662135497.0385888,0.007375225074007386
1662135497.043121,0.0072502212591937015
1662135497.0476668,0.007375225074007386
1662135497.0521755,0.007375225074007386
1662135497.056667,0.0072502212591937015
1662135497.0611598,0.0072502212591937015
1662135497.0656533,0.0072502212591937015
1662135497.07014,0.0072502212591937015
1662135497.0746284,0.007125217444380017
1662135497.0791204,0.0072502212591937015
1662135497.08361,0.0072502212591937015
1662135497.0880976,0.0072502212591937015
1662135497.092588,0.007125217444380017
1662135497.0970707,0.007125217444380017
1662135497.1019127,0.007125217444380017
1662135497.1064284,0.007125217444380017
1662135497.1109178,0.007125217444380017
1662135497.1155984,0.0072502212591937015
1662135497.1200893,0.0072502212591937015
1662135497.1245363,0.007125217444380017
1662135497.1289725,0.007125217444380017
1662135497.1334116,0.007125217444380017
1662135497.1378443,0.007000213629566332
1662135497.1422834,0.007000213629566332
1662135497.1467216,0.007000213629566332
1662135497.1511602,0.007000213629566332
1662135497.1555946,0.007000213629566332
1662135497.1600258,0.007000213629566332
1662135497.164462,0.007000213629566332
1662135497.1688976,0.007125217444380017
1662135497.1733341,0.007125217444380017
1662135497.177766,0.007000213629566332
1662135497.1821973,0.007000213629566332
1662135497.1866286,0.007000213629566332
1662135497.1910589,0.0068752098147526475
1662135497.19549,0.0068752098147526475
1662135497.199923,0.007000213629566332
1662135497.204351,0.007000213629566332
1662135497.2087867,0.0068752098147526475
1662135497.2132182,0.006750205999938963
1662135497.2177937,0.0068752098147526475
1662135497.2222443,0.007000213629566332
1662135497.226738,0.0072502212591937015
1662135497.2312262,0.0072502212591937015
1662135497.2357118,0.0072502212591937015
1662135497.2401984,0.007125217444380017
1662135497.2446861,0.007125217444380017
1662135497.2491827,0.007000213629566332
1662135497.2538214,0.007000213629566332
1662135497.2583208,0.007000213629566332
1662135497.262868,0.007000213629566332
1662135497.2673566,0.007125217444380017
1662135497.2718453,0.007000213629566332
1662135497.2763333,0.007000213629566332
1662135497.2808197,0.007125217444380017
1662135497.285308,0.0072502212591937015
1662135497.2897997,0.0072502212591937015
1662135497.294288,0.0072502212591937015
1662135497.2987814,0.007375225074007386
1662135497.3032696,0.007375225074007386
1662135497.3077548,0.007375225074007386
1662135497.312243,0.0072502212591937015
1662135497.3167334,0.0072502212591937015
1662135497.3213785,0.007125217444380017
1662135497.3258717,0.007125217444380017
1662135497.330322,0.0072502212591937015
1662135497.3347685,0.0072502212591937015
1662135497.3392053,0.007125217444380017
1662135497.3436477,0.007125217444380017
1662135497.348083,0.007125217444380017
1662135497.352516,0.0072502212591937015
1662135497.3569572,0.007125217444380017
1662135497.3613932,0.0072502212591937015
1662135497.3658402,0.007125217444380017
1662135497.3702781,0.007000213629566332
1662135497.374718,0.007000213629566332
1662135497.3791544,0.007000213629566332
1662135497.383592,0.007000213629566332
1662135497.3880272,0.0068752098147526475
1662135497.3924649,0.0068752098147526475
1662135497.3969066,0.0068752098147526475
1662135497.40134,0.007000213629566332
1662135497.4057755,0.007000213629566332
1662135497.4102101,0.007000213629566332
1662135497.4146442,0.007000213629566332
1662135497.419079,0.007000213629566332
1662135497.4235544,0.007000213629566332
1662135497.4279964,0.0068752098147526475
1662135497.4324315,0.0068752098147526475
1662135497.4368694,0.006750205999938963
1662135497.441304,0.006625202185125278
1662135497.4457388,0.006750205999938963
1662135497.4501753,0.006750205999938963
1662135497.4546084,0.006750205999938963
1662135497.459051,0.006625202185125278
1662135497.4634914,0.006750205999938963
1662135497.4679286,0.006750205999938963
1662135497.472364,0.006625202185125278
1662135497.476798,0.006625202185125278
1662135497.4812293,0.006625202185125278
1662135497.485665,0.006625202185125278
1662135497.490097,0.006500198370311594
1662135497.4945335,0.006500198370311594
1662135497.4989717,0.006500198370311594
1662135497.5034127,0.006625202185125278
1662135497.5078466,0.006625202185125278
1662135497.5122797,0.006625202185125278
1662135497.5167177,0.006625202185125278
1662135497.5211525,0.006750205999938963
1662135497.525736,0.0068752098147526475
1662135497.5301902,0.0068752098147526475
1662135497.5346882,0.007000213629566332
1662135497.5391877,0.007000213629566332
1662135497.5436761,0.007000213629566332
1662135497.548168,0.007000213629566332
1662135497.5526583,0.007125217444380017
1662135497.557146,0.007125217444380017
1662135497.5616329,0.007125217444380017
1662135497.5661228,0.007125217444380017
1662135497.5706182,0.007000213629566332
1662135497.5751054,0.007000213629566332
1662135497.5795984,0.007000213629566332
1662135497.5840893,0.007125217444380017
1662135497.5885792,0.007125217444380017
1662135497.5931222,0.007000213629566332
1662135497.597611,0.007000213629566332
1662135497.6020992,0.007000213629566332
1662135497.6065853,0.007000213629566332
1662135497.6110775,0.007000213629566332
1662135497.6155663,0.007000213629566332
1662135497.6200569,0.007000213629566332
1662135497.624543,0.0068752098147526475
1662135497.629189,0.007000213629566332
1662135497.6336794,0.007000213629566332
1662135497.6381178,0.007000213629566332
1662135497.642552,0.0068752098147526475
1662135497.646993,0.0068752098147526475
1662135497.6514325,0.0068752098147526475
1662135497.6558654,0.006750205999938963
1662135497.6603038,0.006750205999938963
1662135497.6647363,0.0068752098147526475
1662135497.6691868,0.007000213629566332
1662135497.6736212,0.007125217444380017
1662135497.678054,0.007000213629566332
1662135497.6824856,0.007000213629566332
1662135497.686921,0.0068752098147526475
1662135497.6913574,0.0068752098147526475
1662135497.6957884,0.0068752098147526475
1662135497.700226,0.0068752098147526475
1662135497.704661,0.006625202185125278
1662135497.7091033,0.006500198370311594
1662135497.7135386,0.006500198370311594
1662135497.7179718,0.006625202185125278
1662135497.7224038,0.006750205999938963
1662135497.726838,0.0068752098147526475
1662135497.7314103,0.007000213629566332
1662135497.735869,0.0068752098147526475
1662135497.7403846,0.0068752098147526475
1662135497.7448738,0.007000213629566332
1662135497.749366,0.007000213629566332
1662135497.7538552,0.0068752098147526475
1662135497.758345,0.006750205999938963
1662135497.7628741,0.006750205999938963
1662135497.7673748,0.0068752098147526475
1662135497.7718656,0.0068752098147526475
1662135497.7763603,0.0068752098147526475
1662135497.7808485,0.006750205999938963
1662135497.7853382,0.006750205999938963
1662135497.7898273,0.006750205999938963
1662135497.7943187,0.0068752098147526475
1662135497.7988062,0.0068752098147526475
1662135497.8033054,0.007000213629566332
1662135497.8077922,0.0068752098147526475
1662135497.8122866,0.006750205999938963
1662135497.8167799,0.0068752098147526475
1662135497.8212693,0.0068752098147526475
1662135497.825761,0.006750205999938963
1662135497.8302474,0.0068752098147526475
1662135497.8349023,0.0068752098147526475
1662135497.839395,0.0068752098147526475
1662135497.8438447,0.0068752098147526475
1662135497.8482854,0.007000213629566332
1662135497.8527586,0.007000213629566332
1662135497.857193,0.007000213629566332
1662135497.8616323,0.007125217444380017
1662135497.866063,0.007125217444380017
1662135497.8704953,0.0068752098147526475
1662135497.8749294,0.0068752098147526475
1662135497.8793807,0.007000213629566332
1662135497.8838146,0.007000213629566332
1662135497.8882506,0.0068752098147526475
1662135497.89269,0.007000213629566332
1662135497.8971214,0.007000213629566332
1662135497.9015598,0.0068752098147526475
1662135497.9059937,0.0068752098147526475
1662135497.9104295,0.0068752098147526475
1662135497.914863,0.0068752098147526475
1662135497.9193,0.0068752098147526475
1662135497.9237826,0.0068752098147526475
1662135497.928224,0.0068752098147526475
1662135497.9326634,0.0068752098147526475
1662135497.937136,0.0068752098147526475
1662135497.94158,0.0068752098147526475
1662135497.9460151,0.007000213629566332
1662135497.9504502,0.007000213629566332
1662135497.9548986,0.0068752098147526475
1662135497.959398,0.006750205999938963
1662135497.9638436,0.006750205999938963
1662135497.9682808,0.006750205999938963
1662135497.97279,0.006750205999938963
1662135497.9772365,0.006750205999938963
1662135497.9816737,0.006750205999938963
1662135497.9861083,0.006750205999938963
1662135497.990544,0.006625202185125278
1662135497.994979,0.006625202185125278
1662135497.999419,0.006625202185125278
1662135498.0038643,0.006625202185125278
1662135498.0082986,0.006500198370311594
1662135498.0127723,0.00637519455549791
1662135498.019626,0.006500198370311594
1662135498.0242462,0.00637519455549791
1662135498.0287104,0.00637519455549791
1662135498.0331504,0.00637519455549791
1662135498.0376585,0.00637519455549791
1662135498.0421026,0.006250190740684225
1662135498.0465508,0.00637519455549791
1662135498.0510247,0.006500198370311594
1662135498.0554724,0.006500198370311594
1662135498.0599194,0.006500198370311594
1662135498.0643651,0.006625202185125278
1662135498.068801,0.00637519455549791
1662135498.073236,0.00637519455549791
1662135498.0776696,0.00637519455549791
1662135498.0821013,0.006625202185125278
1662135498.0865395,0.006500198370311594
1662135498.0909781,0.00637519455549791
1662135498.095411,0.006500198370311594
1662135498.0998502,0.006500198370311594
1662135498.1042857,0.006625202185125278
1662135498.1087248,0.006750205999938963
1662135498.1131563,0.0068752098147526475
1662135498.1175919,0.006750205999938963
1662135498.1220317,0.0068752098147526475
1662135498.1264718,0.006750205999938963
1662135498.1309083,0.006750205999938963
1662135498.1353471,0.0068752098147526475
1662135498.1397827,0.007000213629566332
1662135498.144231,0.007000213629566332
1662135498.1487234,0.0068752098147526475
1662135498.153216,0.0068752098147526475
1662135498.1577055,0.007000213629566332
1662135498.1621876,0.007125217444380017
1662135498.1666868,0.0072502212591937015
1662135498.1711783,0.0072502212591937015
1662135498.1756723,0.0072502212591937015
1662135498.1801643,0.0072502212591937015
1662135498.1846576,0.007125217444380017
1662135498.1891584,0.007125217444380017
1662135498.1936548,0.007125217444380017
1662135498.1981447,0.007125217444380017
1662135498.2026348,0.007125217444380017
1662135498.2071276,0.007000213629566332
1662135498.2116168,0.0068752098147526475
1662135498.2161093,0.007000213629566332
1662135498.2206006,0.007125217444380017
1662135498.2250943,0.007000213629566332
1662135498.2295926,0.0068752098147526475
1662135498.234081,0.0068752098147526475
1662135498.2385702,0.0068752098147526475
1662135498.2432861,0.006750205999938963
1662135498.2477303,0.0068752098147526475
1662135498.2521758,0.0068752098147526475
1662135498.2566156,0.006750205999938963
1662135498.2610512,0.006625202185125278
1662135498.2654884,0.006500198370311594
1662135498.2699246,0.006500198370311594
1662135498.2743585,0.00637519455549791
1662135498.2787945,0.00637519455549791
1662135498.2832336,0.00637519455549791
1662135498.2876694,0.006250190740684225
1662135498.2921073,0.006250190740684225
1662135498.2965422,0.00612518692587054
1662135498.3009806,0.00612518692587054
1662135498.3054104,0.00612518692587054
1662135498.3098495,0.0060001831110568565
1662135498.3142827,0.0060001831110568565
1662135498.3187213,0.005875179296243172
1662135498.323156,0.005875179296243172
1662135498.3275921,0.005875179296243172
1662135498.3320248,0.0060001831110568565
1662135498.336458,0.0060001831110568565
1662135498.3410301,0.0060001831110568565
1662135498.3454797,0.0060001831110568565
1662135498.3499765,0.0060001831110568565
1662135498.3544683,0.00612518692587054
1662135498.358963,0.00612518692587054
1662135498.3634496,0.006250190740684225
1662135498.3679364,0.00612518692587054
1662135498.3724246,0.00612518692587054
1662135498.3769183,0.006250190740684225
1662135498.3814056,0.006500198370311594
1662135498.3859031,0.006500198370311594
1662135498.3903913,0.00637519455549791
1662135498.3948827,0.006500198370311594
1662135498.3993716,0.006500198370311594
1662135498.4038665,0.006500198370311594
1662135498.4083564,0.006625202185125278
1662135498.41285,0.006625202185125278
1662135498.4173465,0.006625202185125278
1662135498.4218411,0.006500198370311594
1662135498.4263291,0.006625202185125278
1662135498.4308162,0.006625202185125278
1662135498.4353042,0.006750205999938963
1662135498.4397998,0.006750205999938963
1662135498.444447,0.006750205999938963
1662135498.448943,0.006750205999938963
1662135498.4533863,0.006625202185125278
1662135498.4578202,0.006500198370311594
1662135498.4622545,0.006625202185125278
1662135498.4666932,0.006500198370311594
1662135498.4711292,0.006625202185125278
1662135498.4755716,0.006500198370311594
1662135498.4800074,0.006500198370311594
1662135498.4844513,0.006500198370311594
1662135498.4888983,0.00637519455549791
1662135498.4933405,0.006250190740684225
1662135498.49778,0.00637519455549791
1662135498.5022142,0.00637519455549791
1662135498.50665,0.006250190740684225
1662135498.5110843,0.006250190740684225
1662135498.5155215,0.006250190740684225
1662135498.5199568,0.00612518692587054
1662135498.5243957,0.005875179296243172
1662135498.5288389,0.005875179296243172
1662135498.5332725,0.005875179296243172
1662135498.5377119,0.005875179296243172
1662135498.542153,0.005750175481429487
1662135498.5466278,0.005875179296243172
1662135498.5510688,0.005750175481429487
1662135498.5555124,0.005750175481429487
1662135498.5599537,0.005750175481429487
1662135498.5643873,0.005875179296243172
1662135498.5688279,0.005750175481429487
1662135498.5732625,0.005750175481429487
1662135498.5776954,0.0056251716666158025
1662135498.5821297,0.0056251716666158025
1662135498.5865781,0.0056251716666158025
1662135498.5910127,0.005375164036988434
1662135498.5954463,0.005375164036988434
1662135498.5998867,0.005250160222174749
1662135498.6043317,0.005250160222174749
1662135498.6087668,0.005375164036988434
1662135498.613203,0.005500167851802118
1662135498.6176343,0.005500167851802118
1662135498.6220686,0.005375164036988434
1662135498.6265085,0.005375164036988434
1662135498.6309457,0.005375164036988434
1662135498.6353817,0.005375164036988434
1662135498.6398222,0.005250160222174749
1662135498.644257,0.005250160222174749
1662135498.6488457,0.005125156407361065
1662135498.6532955,0.005125156407361065
1662135498.657791,0.005125156407361065
1662135498.6622818,0.005125156407361065
1662135498.6667764,0.005125156407361065
1662135498.6712637,0.005125156407361065
1662135498.6757545,0.00500015259254738
1662135498.6802425,0.005125156407361065
1662135498.6847353,0.005125156407361065
1662135498.6892297,0.00500015259254738
1662135498.6937206,0.00500015259254738
1662135498.6982071,0.00500015259254738
1662135498.7026958,0.00500015259254738
1662135498.707186,0.00500015259254738
1662135498.711672,0.00500015259254738
1662135498.7161596,0.004875148777733695
1662135498.7206476,0.004875148777733695
1662135498.7251377,0.004750144962920011
1662135498.7296298,0.004875148777733695
1662135498.7341182,0.004875148777733695
1662135498.7386088,0.004750144962920011
1662135498.7432065,0.004625141148106326
1662135498.7476947,0.004625141148106326
1662135498.7523365,0.004625141148106326
1662135498.7568293,0.004625141148106326
1662135498.7612703,0.004500137333292642
1662135498.7657044,0.004500137333292642
1662135498.7701442,0.0043751335184789575
1662135498.7745836,0.004000122074037904
1662135498.779021,0.004000122074037904
1662135498.7834568,0.004000122074037904
1662135498.787894,0.0038751182592242197
1662135498.7923343,0.003750114444410535
1662135498.7967856,0.0038751182592242197
1662135498.8012211,0.003750114444410535
1662135498.8056624,0.0036251106295968507
1662135498.8100958,0.0036251106295968507
1662135498.8145373,0.0036251106295968507
1662135498.8189735,0.003500106814783166
1662135498.8234127,0.0031250953703421125
1662135498.8278491,0.003250099185155797
1662135498.8322835,0.003250099185155797
1662135498.8367188,0.003250099185155797
1662135498.8411524,0.0031250953703421125
1662135498.8455908,0.0030000915555284282
1662135498.8500297,0.0030000915555284282
1662135498.8545046,0.0031250953703421125
1662135498.8589485,0.0031250953703421125
1662135498.8633842,0.0031250953703421125
1662135498.8678167,0.0030000915555284282
1662135498.8722498,0.002750083925901059
1662135498.876683,0.0028750877407147436
1662135498.8811162,0.0028750877407147436
1662135498.8855524,0.0030000915555284282
1662135498.8899894,0.0028750877407147436
1662135498.894423,0.002750083925901059
1662135498.8988597,0.002750083925901059
1662135498.9032948,0.0026250801110873747
1662135498.9077287,0.0026250801110873747
1662135498.912162,0.002750083925901059
1662135498.9165993,0.002750083925901059
1662135498.9210396,0.0026250801110873747
1662135498.9254746,0.0026250801110873747
1662135498.9299119,0.0026250801110873747
1662135498.9343488,0.0026250801110873747
1662135498.9391026,0.00250007629627369
1662135498.9435709,0.00250007629627369
1662135498.9480102,0.00250007629627369
1662135498.9524457,0.0023750724814600053
1662135498.9569218,0.0023750724814600053
1662135498.9613616,0.002125064851832637
1662135498.965805,0.002250068666646321
1662135498.970244,0.002250068666646321
1662135498.9746761,0.002250068666646321
1662135498.979114,0.002250068666646321
1662135498.9835467,0.002125064851832637
1662135498.9879758,0.002125064851832637
1662135498.9924102,0.002125064851832637
1662135498.9968436,0.002125064851832637
1662135499.0012755,0.002000061037018952
1662135499.0057085,0.002125064851832637
1662135499.0101504,0.002000061037018952
1662135499.0145855,0.002000061037018952
1662135499.0190213,0.0018750572222052675
1662135499.0234563,0.001750053407391583
1662135499.027891,0.001750053407391583
1662135499.0323234,0.0018750572222052675
1662135499.0367606,0.001750053407391583
1662135499.0411952,0.0016250495925778986
1662135499.0456314,0.001750053407391583
1662135499.0500672,0.001750053407391583
1662135499.054511,0.001750053407391583
1662135499.0589478,0.001750053407391583
1662135499.0633943,0.0016250495925778986
1662135499.0678895,0.0016250495925778986
1662135499.0723808,0.0016250495925778986
1662135499.0768754,0.0015000457777642141
1662135499.0813644,0.0015000457777642141
1662135499.0858617,0.0016250495925778986
1662135499.090359,0.0015000457777642141
1662135499.094847,0.001250038148136845
1662135499.0993478,0.0013750419629505295
1662135499.1038394,0.0013750419629505295
1662135499.1083283,0.001250038148136845
1662135499.1128674,0.0013750419629505295
1662135499.1173594,0.0013750419629505295
1662135499.1218495,0.001250038148136845
1662135499.1263428,0.0011250343333231605
1662135499.130841,0.001250038148136845
1662135499.135332,0.0011250343333231605
1662135499.1398268,0.001250038148136845
1662135499.1443157,0.0011250343333231605
1662135499.1488135,0.0011250343333231605
1662135499.1533024,0.0008750267036957915
1662135499.1577902,0.0008750267036957915
1662135499.1624374,0.001000030518509476
1662135499.1669304,0.001000030518509476
1662135499.171373,0.0008750267036957915
1662135499.1758146,0.0008750267036957915
1662135499.1802573,0.001000030518509476
1662135499.1846955,0.0011250343333231605
1662135499.1891346,0.0011250343333231605
1662135499.1935742,0.001000030518509476
1662135499.1980119,0.001000030518509476
1662135499.2024496,0.001000030518509476
1662135499.2068903,0.0008750267036957915
1662135499.2113256,0.0008750267036957915
1662135499.2157667,0.001000030518509476
1662135499.2202072,0.0008750267036957915
1662135499.2246406,0.0007500228888821071
1662135499.2290785,0.0007500228888821071
1662135499.2335145,0.0008750267036957915
1662135499.237952,0.0008750267036957915
1662135499.2423892,0.0007500228888821071
1662135499.2468264,0.0008750267036957915
1662135499.251269,0.0007500228888821071
1662135499.2557044,0.0007500228888821071
1662135499.2601454,0.0006250190740684225
1662135499.2646198,0.0006250190740684225
1662135499.269063,0.0006250190740684225
1662135499.2734962,0.00037501144444105353
1662135499.2779317,0.000500015259254738
1662135499.2823641,0.000500015259254738
1662135499.286799,0.000500015259254738
1662135499.2912395,0.00037501144444105353
1662135499.295675,0.000250007629627369
1662135499.300113,0.000250007629627369
1662135499.3045464,0.000250007629627369
1662135499.308991,0.000250007629627369
1662135499.3134236,0.000500015259254738
1662135499.3178596,0.00037501144444105353
1662135499.3222942,0.000250007629627369
1662135499.3267305,0.0001250038148136845
1662135499.331166,0.00037501144444105353
1662135499.3356042,0.000250007629627369
1662135499.340044,0.000250007629627369
1662135499.344479,0.000250007629627369
1662135499.3489187,0.0001250038148136845
1662135499.3533528,0.0
1662135499.357778,0.0001250038148136845
1662135499.3622108,0.000250007629627369
1662135499.366787,0.00037501144444105353
1662135499.3712406,0.000250007629627369
1662135499.3757393,0.000250007629627369
1662135499.3802388,0.0001250038148136845
1662135499.3847306,0.000250007629627369
1662135499.3892262,0.00037501144444105353
1662135499.3937159,0.000250007629627369
1662135499.3982086,0.000250007629627369
1662135499.4026983,0.0001250038148136845
1662135499.4071906,0.0
1662135499.411673,0.0001250038148136845
1662135499.4161663,0.000250007629627369
1662135499.420662,0.000250007629627369
1662135499.4251518,0.000250007629627369
1662135499.4296467,0.000250007629627369
1662135499.4341347,0.000250007629627369
1662135499.4386563,0.0001250038148136845
1662135499.4431489,0.0001250038148136845
1662135499.447639,0.0001250038148136845
1662135499.4521282,0.0001250038148136845
1662135499.4566264,0.0001250038148136845
1662135499.4611204,0.0
1662135499.465608,0.0
1662135499.4700866,0.0
1662135499.4745636,-0.000250007629627369
1662135499.4790068,-0.0001250038148136845
1662135499.4834487,-0.000250007629627369
1662135499.487887,-0.000250007629627369
1662135499.492323,-0.000250007629627369
1662135499.496764,-0.0001250038148136845
1662135499.501206,0.0
1662135499.5056415,-0.0001250038148136845
1662135499.5100844,-0.0001250038148136845
1662135499.5145223,-0.0001250038148136845
1662135499.5189626,-0.0001250038148136845
1662135499.5233998,-0.000250007629627369
1662135499.527834,-0.0001250038148136845
1662135499.5322742,-0.000250007629627369
1662135499.536708,-0.000250007629627369
1662135499.541145,-0.00037501144444105353
1662135499.5455813,-0.00037501144444105353
1662135499.5500238,-0.00037501144444105353
1662135499.5544612,-0.00037501144444105353
1662135499.5589018,-0.000250007629627369
1662135499.5633357,-0.000250007629627369
1662135499.5677717,-0.000250007629627369
1662135499.5723443,-0.000250007629627369
1662135499.576796,-0.00037501144444105353
1662135499.581298,-0.000250007629627369
1662135499.5857928,-0.00037501144444105353
1662135499.5902867,-0.000500015259254738
1662135499.5947793,-0.000500015259254738
1662135499.5992703,-0.000500015259254738
1662135499.6037734,-0.000500015259254738
1662135499.6082652,-0.000500015259254738
1662135499.6128047,-0.000500015259254738
1662135499.6173022,-0.000500015259254738
1662135499.621798,-0.000500015259254738
1662135499.6262903,-0.00037501144444105353
1662135499.6307838,-0.00037501144444105353
1662135499.6352782,-0.00037501144444105353
1662135499.6397746,-0.000500015259254738
1662135499.6442668,-0.0006250190740684225
1662135499.648764,-0.0006250190740684225
1662135499.6532533,-0.0006250190740684225
1662135499.6577444,-0.0007500228888821071
1662135499.6622365,-0.0006250190740684225
1662135499.6667297,-0.000500015259254738
1662135499.671221,-0.0006250190740684225
1662135499.6758637,-0.000500015259254738
1662135499.68036,-0.000500015259254738
1662135499.684808,-0.000500015259254738
1662135499.6892517,-0.0006250190740684225
1662135499.6936896,-0.000500015259254738
1662135499.6981254,-0.000500015259254738
1662135499.7025588,-0.000500015259254738
1662135499.7069943,-0.0006250190740684225
1662135499.7114296,-0.0007500228888821071
1662135499.7158802,-0.0007500228888821071
1662135499.7203205,-0.0006250190740684225
1662135499.7247562,-0.0007500228888821071
1662135499.7291965,-0.0006250190740684225
1662135499.733636,-0.0006250190740684225
1662135499.738074,-0.0007500228888821071
1662135499.7425106,-0.0007500228888821071
1662135499.7469463,-0.0006250190740684225
1662135499.7513835,-0.0006250190740684225
1662135499.7558205,-0.0006250190740684225
1662135499.7602563,-0.0006250190740684225
1662135499.7646918,-0.0007500228888821071
1662135499.7691317,-0.0007500228888821071
1662135499.773573,-0.0007500228888821071
1662135499.7780545,-0.0007500228888821071
1662135499.7824972,-0.0007500228888821071
1662135499.7869372,-0.0008750267036957915
1662135499.7913759,-0.0008750267036957915
1662135499.7958155,-0.0008750267036957915
1662135499.8002524,-0.0008750267036957915
1662135499.8046951,-0.0007500228888821071
1662135499.809136,-0.0007500228888821071
1662135499.8135765,-0.0008750267036957915
1662135499.8180134,-0.0008750267036957915
1662135499.8224518,-0.001000030518509476
1662135499.8268874,-0.0008750267036957915
1662135499.8313248,-0.0008750267036957915
1662135499.8357608,-0.0008750267036957915
1662135499.8402002,-0.001000030518509476
1662135499.8446348,-0.0011250343333231605
1662135499.8493838,-0.001000030518509476
1662135499.853853,-0.0011250343333231605
1662135499.8582978,-0.0011250343333231605
1662135499.8627915,-0.001000030518509476
1662135499.86723,-0.0011250343333231605
1662135499.8716674,-0.001250038148136845
1662135499.876105,-0.001250038148136845
1662135499.8805876,-0.001250038148136845
1662135499.8850281,-0.001250038148136845
1662135499.889473,-0.0013750419629505295
1662135499.893912,-0.001250038148136845
1662135499.8983486,-0.001250038148136845
1662135499.9028127,-0.0013750419629505295
1662135499.9072485,-0.0015000457777642141
1662135499.9116845,-0.0015000457777642141
1662135499.9161227,-0.0013750419629505295
1662135499.9205596,-0.001250038148136845
1662135499.924997,-0.0013750419629505295
1662135499.9294372,-0.001250038148136845
1662135499.9338744,-0.0011250343333231605
1662135499.9383109,-0.001250038148136845
1662135499.9427767,-0.0011250343333231605
1662135499.9472134,-0.0011250343333231605
1662135499.9516492,-0.001250038148136845
1662135499.9560874,-0.0011250343333231605
1662135499.9605267,-0.0011250343333231605
1662135499.964968,-0.0011250343333231605
1662135499.9694104,-0.0011250343333231605
1662135499.9738495,-0.001250038148136845
1662135499.9782832,-0.001250038148136845
1662135499.9829025,-0.001250038148136845
1662135499.9873576,-0.0011250343333231605
1662135499.991857,-0.0011250343333231605
1662135499.9963522,-0.001000030518509476
1662135500.0008428,-0.0011250343333231605
1662135500.005342,-0.0011250343333231605
1662135500.0098455,-0.001000030518509476
1662135500.0143354,-0.001000030518509476
1662135500.0188296,-0.0008750267036957915
1662135500.0233216,-0.001000030518509476
1662135500.0278127,-0.001000030518509476
1662135500.0323038,-0.0011250343333231605
1662135500.0367978,-0.0011250343333231605
1662135500.0412889,-0.0011250343333231605
1662135500.0457907,-0.0011250343333231605
1662135500.0502832,-0.001250038148136845
1662135500.054778,-0.0013750419629505295
1662135500.0592737,-0.0015000457777642141
1662135500.063773,-0.0015000457777642141
1662135500.0682676,-0.0015000457777642141
1662135500.0727952,-0.0016250495925778986
1662135500.077294,-0.001750053407391583
1662135500.0817893,-0.0018750572222052675
1662135500.086372,-0.002000061037018952
1662135500.0909452,-0.002000061037018952
1662135500.0953896,-0.002125064851832637
1662135500.099833,-0.002125064851832637
1662135500.1042678,-0.002250068666646321
1662135500.1087074,-0.002250068666646321
1662135500.1131427,-0.002250068666646321
1662135500.1175802,-0.002125064851832637
1662135500.1220145,-0.002250068666646321
1662135500.1264496,-0.002125064851832637
1662135500.1308887,-0.002125064851832637
1662135500.1353252,-0.002125064851832637
1662135500.139765,-0.002125064851832637
1662135500.1441977,-0.002000061037018952
1662135500.1486685,-0.002125064851832637
1662135500.1531076,-0.002000061037018952
1662135500.1575434,-0.002000061037018952
1662135500.1619768,-0.0018750572222052675
1662135500.1664152,-0.002000061037018952
1662135500.1708539,-0.0018750572222052675
1662135500.1752927,-0.001750053407391583
1662135500.179733,-0.0016250495925778986
1662135500.1841695,-0.0016250495925778986
1662135500.1886675,-0.001750053407391583
1662135500.1931162,-0.0016250495925778986
1662135500.1975548,-0.0016250495925778986
1662135500.2019932,-0.0015000457777642141
1662135500.206433,-0.0015000457777642141
1662135500.2108777,-0.0015000457777642141
1662135500.215317,-0.0016250495925778986
1662135500.2197616,-0.0016250495925778986
1662135500.2241983,-0.001750053407391583
1662135500.2286625,-0.0016250495925778986
1662135500.2330952,-0.0015000457777642141
1662135500.2375257,-0.0015000457777642141
1662135500.2419567,-0.0013750419629505295
1662135500.2464101,-0.001250038148136845
