,Time_s,Signal_V
7424,1662132604.6743252,-0.002000061037018952
7425,1662132604.678757,-0.002000061037018952
7426,1662132604.6831884,-0.0018750572222052675
7427,1662132604.6876209,-0.001750053407391583
7428,1662132604.692053,-0.001750053407391583
7429,1662132604.6964843,-0.0018750572222052675
7430,1662132604.7009187,-0.002000061037018952
7431,1662132604.7053525,-0.002000061037018952
7432,1662132604.7097917,-0.002000061037018952
7433,1662132604.714226,-0.002125064851832637
7434,1662132604.7187026,-0.002250068666646321
7435,1662132604.7232535,-0.002250068666646321
7436,1662132604.7277744,-0.002250068666646321
7437,1662132604.732214,-0.0023750724814600053
7438,1662132604.736648,-0.0023750724814600053
7439,1662132604.74108,-0.00250007629627369
7440,1662132604.7455132,-0.0023750724814600053
7441,1662132604.7499485,-0.00250007629627369
7442,1662132604.7543828,-0.00250007629627369
7443,1662132604.7588181,-0.00250007629627369
7444,1662132604.7634368,-0.0026250801110873747
7445,1662132604.7678688,-0.002750083925901059
7446,1662132604.772259,-0.002750083925901059
7447,1662132604.7766447,-0.0026250801110873747
7448,1662132604.7810295,-0.0028750877407147436
7449,1662132604.785414,-0.0028750877407147436
7450,1662132604.7898045,-0.0028750877407147436
7451,1662132604.794192,-0.0028750877407147436
7452,1662132604.7985783,-0.0030000915555284282
7453,1662132604.803005,-0.0030000915555284282
7454,1662132604.8073938,-0.0028750877407147436
7455,1662132604.8117795,-0.002750083925901059
7456,1662132604.8161664,-0.002750083925901059
7457,1662132604.820551,-0.0026250801110873747
7458,1662132604.8249295,-0.00250007629627369
7459,1662132604.8293157,-0.0026250801110873747
7460,1662132604.8337052,-0.0026250801110873747
7461,1662132604.8380945,-0.00250007629627369
7462,1662132604.8424823,-0.0026250801110873747
7463,1662132604.8468678,-0.00250007629627369
7464,1662132604.8512545,-0.00250007629627369
7465,1662132604.855634,-0.0023750724814600053
7466,1662132604.8600144,-0.0023750724814600053
7467,1662132604.8645437,-0.00250007629627369
7468,1662132604.8689423,-0.00250007629627369
7469,1662132604.8733807,-0.0023750724814600053
7470,1662132604.8778138,-0.0023750724814600053
7471,1662132604.8822486,-0.0023750724814600053
7472,1662132604.8866825,-0.002250068666646321
7473,1662132604.8911152,-0.0023750724814600053
7474,1662132604.8955476,-0.002250068666646321
7475,1662132604.8999834,-0.0023750724814600053
7476,1662132604.9046264,-0.002125064851832637
7477,1662132604.90906,-0.002125064851832637
7478,1662132604.9134963,-0.002125064851832637
7479,1662132604.917929,-0.002250068666646321
7480,1662132604.9223607,-0.002250068666646321
7481,1662132604.9267924,-0.002250068666646321
7482,1662132604.931251,-0.002250068666646321
7483,1662132604.9356868,-0.002250068666646321
7484,1662132604.9401195,-0.002125064851832637
7485,1662132604.9445522,-0.002125064851832637
7486,1662132604.9489882,-0.002125064851832637
7487,1662132604.9534197,-0.002250068666646321
7488,1662132604.957854,-0.002250068666646321
7489,1662132604.9622853,-0.0023750724814600053
7490,1662132604.966722,-0.0023750724814600053
7491,1662132604.971187,-0.0023750724814600053
7492,1662132604.9755836,-0.0023750724814600053
7493,1662132604.9800003,-0.0026250801110873747
7494,1662132604.984388,-0.002750083925901059
7495,1662132604.988776,-0.002750083925901059
7496,1662132604.9931607,-0.002750083925901059
7497,1662132604.9975488,-0.0028750877407147436
7498,1662132605.0019433,-0.0028750877407147436
7499,1662132605.0063367,-0.0028750877407147436
7500,1662132605.0107653,-0.0028750877407147436
7501,1662132605.0151582,-0.0028750877407147436
7502,1662132605.0195508,-0.002750083925901059
7503,1662132605.0239558,-0.002750083925901059
7504,1662132605.028343,-0.002750083925901059
7505,1662132605.0327828,-0.0030000915555284282
7506,1662132605.0371685,-0.0028750877407147436
7507,1662132605.0415592,-0.0028750877407147436
7508,1662132605.0459442,-0.002750083925901059
7509,1662132605.0503309,-0.0028750877407147436
7510,1662132605.0547147,-0.0028750877407147436
7511,1662132605.0591025,-0.0028750877407147436
7512,1662132605.0634866,-0.0031250953703421125
7513,1662132605.0680277,-0.0030000915555284282
7514,1662132605.0724206,-0.0028750877407147436
7515,1662132605.0768461,-0.002750083925901059
7516,1662132605.0812733,-0.002750083925901059
7517,1662132605.0857067,-0.0028750877407147436
7518,1662132605.0901432,-0.0028750877407147436
7519,1662132605.0945723,-0.002750083925901059
7520,1662132605.0990026,-0.0028750877407147436
7521,1662132605.1034367,-0.0028750877407147436
7522,1662132605.1078742,-0.002750083925901059
7523,1662132605.1123116,-0.002750083925901059
7524,1662132605.1167448,-0.002750083925901059
7525,1662132605.1211808,-0.0026250801110873747
7526,1662132605.1256154,-0.00250007629627369
7527,1662132605.1300526,-0.00250007629627369
7528,1662132605.1344848,-0.00250007629627369
7529,1662132605.1389172,-0.0023750724814600053
7530,1662132605.1433508,-0.0023750724814600053
7531,1662132605.1477804,-0.00250007629627369
7532,1662132605.1522143,-0.00250007629627369
7533,1662132605.1566463,-0.0023750724814600053
7534,1662132605.1610763,-0.0023750724814600053
7535,1662132605.1655085,-0.00250007629627369
7536,1662132605.1699402,-0.0023750724814600053
7537,1662132605.1743736,-0.0023750724814600053
7538,1662132605.1788054,-0.0023750724814600053
7539,1662132605.1832426,-0.0023750724814600053
7540,1662132605.1876717,-0.002250068666646321
7541,1662132605.1921039,-0.002125064851832637
7542,1662132605.1965358,-0.002250068666646321
7543,1662132605.200968,-0.002250068666646321
7544,1662132605.2054,-0.0023750724814600053
7545,1662132605.2098317,-0.0023750724814600053
7546,1662132605.2142644,-0.00250007629627369
7547,1662132605.2187016,-0.0023750724814600053
7548,1662132605.2231352,-0.0023750724814600053
7549,1662132605.2275662,-0.0023750724814600053
7550,1662132605.232002,-0.00250007629627369
7551,1662132605.2364335,-0.00250007629627369
7552,1662132605.2408693,-0.00250007629627369
7553,1662132605.2453005,-0.00250007629627369
7554,1662132605.2497363,-0.0026250801110873747
7555,1662132605.2541685,-0.00250007629627369
7556,1662132605.2586005,-0.00250007629627369
7557,1662132605.2630796,-0.002750083925901059
7558,1662132605.2675126,-0.002750083925901059
7559,1662132605.2719848,-0.002750083925901059
7560,1662132605.2764206,-0.0028750877407147436
7561,1662132605.280853,-0.0030000915555284282
7562,1662132605.2852888,-0.0030000915555284282
7563,1662132605.2897193,-0.0028750877407147436
7564,1662132605.2941537,-0.0031250953703421125
7565,1662132605.2985857,-0.0031250953703421125
7566,1662132605.3031085,-0.003250099185155797
7567,1662132605.3075407,-0.003250099185155797
7568,1662132605.311975,-0.0033751029999694814
7569,1662132605.3164103,-0.0033751029999694814
7570,1662132605.3208423,-0.0033751029999694814
7571,1662132605.3252652,-0.0033751029999694814
7572,1662132605.3296912,-0.0033751029999694814
7573,1662132605.3341267,-0.003500106814783166
7574,1662132605.338558,-0.0033751029999694814
7575,1662132605.3430228,-0.003500106814783166
7576,1662132605.3474543,-0.0036251106295968507
7577,1662132605.351892,-0.003500106814783166
7578,1662132605.356326,-0.0033751029999694814
7579,1662132605.3607628,-0.0033751029999694814
7580,1662132605.3651857,-0.0033751029999694814
7581,1662132605.3696113,-0.0033751029999694814
7582,1662132605.3740888,-0.003250099185155797
7583,1662132605.3785474,-0.003250099185155797
7584,1662132605.3830137,-0.003250099185155797
7585,1662132605.387446,-0.0031250953703421125
7586,1662132605.3918798,-0.0031250953703421125
7587,1662132605.3963144,-0.0031250953703421125
7588,1662132605.4007454,-0.0031250953703421125
7589,1662132605.4051778,-0.0031250953703421125
7590,1662132605.4096076,-0.0030000915555284282
7591,1662132605.414039,-0.0030000915555284282
7592,1662132605.4184697,-0.0030000915555284282
7593,1662132605.4229026,-0.0030000915555284282
7594,1662132605.427332,-0.0030000915555284282
7595,1662132605.431765,-0.0030000915555284282
7596,1662132605.4361966,-0.0028750877407147436
7597,1662132605.4406335,-0.0028750877407147436
7598,1662132605.4450662,-0.002750083925901059
7599,1662132605.4495041,-0.0028750877407147436
7600,1662132605.4539356,-0.002750083925901059
7601,1662132605.4583662,-0.002750083925901059
7602,1662132605.4628294,-0.002750083925901059
7603,1662132605.4672685,-0.0026250801110873747
7604,1662132605.4717114,-0.0026250801110873747
7605,1662132605.4761925,-0.00250007629627369
7606,1662132605.4806294,-0.0026250801110873747
7607,1662132605.485062,-0.0026250801110873747
7608,1662132605.4894955,-0.00250007629627369
7609,1662132605.4939291,-0.00250007629627369
7610,1662132605.498359,-0.00250007629627369
7611,1662132605.502827,-0.00250007629627369
7612,1662132605.5072634,-0.00250007629627369
7613,1662132605.511699,-0.0026250801110873747
7614,1662132605.5161314,-0.0026250801110873747
7615,1662132605.5205696,-0.0026250801110873747
7616,1662132605.5250022,-0.0026250801110873747
7617,1662132605.529436,-0.002750083925901059
7618,1662132605.5338688,-0.0028750877407147436
7619,1662132605.5382988,-0.0028750877407147436
7620,1662132605.542789,-0.0028750877407147436
7621,1662132605.5472212,-0.0028750877407147436
7622,1662132605.5516536,-0.0028750877407147436
7623,1662132605.5560865,-0.0028750877407147436
7624,1662132605.5605166,-0.0028750877407147436
7625,1662132605.564951,-0.0028750877407147436
7626,1662132605.5693862,-0.0028750877407147436
7627,1662132605.5738094,-0.0026250801110873747
7628,1662132605.5782743,-0.0026250801110873747
7629,1662132605.582707,-0.0026250801110873747
7630,1662132605.5871403,-0.0026250801110873747
7631,1662132605.5915763,-0.0026250801110873747
7632,1662132605.5960073,-0.002750083925901059
7633,1662132605.6004395,-0.002750083925901059
7634,1662132605.6048932,-0.0026250801110873747
7635,1662132605.609337,-0.0023750724814600053
7636,1662132605.6137729,-0.00250007629627369
7637,1662132605.618204,-0.0026250801110873747
7638,1662132605.6226382,-0.00250007629627369
7639,1662132605.6270692,-0.00250007629627369
7640,1662132605.6314998,-0.00250007629627369
7641,1662132605.6359313,-0.00250007629627369
7642,1662132605.6403656,-0.00250007629627369
7643,1662132605.6447995,-0.00250007629627369
7644,1662132605.6492312,-0.0026250801110873747
7645,1662132605.6536634,-0.0026250801110873747
7646,1662132605.6580932,-0.00250007629627369
7647,1662132605.6625292,-0.0026250801110873747
7648,1662132605.6669602,-0.002750083925901059
7649,1662132605.6713924,-0.0026250801110873747
7650,1662132605.6758168,-0.00250007629627369
7651,1662132605.6802454,-0.00250007629627369
7652,1662132605.6846871,-0.00250007629627369
7653,1662132605.6891253,-0.0023750724814600053
7654,1662132605.693559,-0.0023750724814600053
7655,1662132605.6979933,-0.0023750724814600053
7656,1662132605.7024262,-0.0023750724814600053
7657,1662132605.706857,-0.0023750724814600053
7658,1662132605.7112927,-0.00250007629627369
7659,1662132605.7157254,-0.00250007629627369
7660,1662132605.720163,-0.00250007629627369
7661,1662132605.7245939,-0.00250007629627369
7662,1662132605.729025,-0.0026250801110873747
7663,1662132605.7334573,-0.002750083925901059
7664,1662132605.737891,-0.002750083925901059
7665,1662132605.7423222,-0.0026250801110873747
7666,1662132605.7467532,-0.002750083925901059
7667,1662132605.7511895,-0.002750083925901059
7668,1662132605.7556214,-0.002750083925901059
7669,1662132605.7600574,-0.002750083925901059
7670,1662132605.7644908,-0.0028750877407147436
7671,1662132605.7689242,-0.0028750877407147436
7672,1662132605.7733614,-0.0028750877407147436
7673,1662132605.7777958,-0.0028750877407147436
7674,1662132605.7822645,-0.0030000915555284282
7675,1662132605.7867005,-0.0031250953703421125
7676,1662132605.7911377,-0.0031250953703421125
7677,1662132605.7955718,-0.0030000915555284282
7678,1662132605.8000088,-0.0031250953703421125
7679,1662132605.804442,-0.0031250953703421125
7680,1662132605.8088732,-0.0031250953703421125
7681,1662132605.8133035,-0.003250099185155797
7682,1662132605.8177352,-0.0031250953703421125
7683,1662132605.8221672,-0.0031250953703421125
7684,1662132605.826614,-0.0031250953703421125
7685,1662132605.8310401,-0.0031250953703421125
7686,1662132605.8354754,-0.0031250953703421125
7687,1662132605.8399122,-0.0031250953703421125
7688,1662132605.8443437,-0.0031250953703421125
7689,1662132605.8487751,-0.003250099185155797
7690,1662132605.8532095,-0.003250099185155797
7691,1662132605.8576398,-0.0031250953703421125
7692,1662132605.8620682,-0.003250099185155797
7693,1662132605.8664992,-0.003250099185155797
7694,1662132605.8709338,-0.0031250953703421125
7695,1662132605.875358,-0.0030000915555284282
7696,1662132605.879786,-0.003250099185155797
7697,1662132605.8842628,-0.0031250953703421125
7698,1662132605.8886988,-0.0030000915555284282
7699,1662132605.8931339,-0.0028750877407147436
7700,1662132605.8975656,-0.0028750877407147436
7701,1662132605.9019973,-0.0028750877407147436
7702,1662132605.906433,-0.0028750877407147436
7703,1662132605.9108672,-0.0030000915555284282
7704,1662132605.9153006,-0.003250099185155797
7705,1662132605.9197314,-0.0031250953703421125
7706,1662132605.9241629,-0.0031250953703421125
7707,1662132605.9285924,-0.0031250953703421125
7708,1662132605.933063,-0.0031250953703421125
7709,1662132605.937494,-0.0030000915555284282
7710,1662132605.9419262,-0.0028750877407147436
7711,1662132605.94636,-0.0028750877407147436
7712,1662132605.950795,-0.0030000915555284282
7713,1662132605.955229,-0.002750083925901059
7714,1662132605.9596608,-0.002750083925901059
7715,1662132605.9640942,-0.0028750877407147436
7716,1662132605.9685276,-0.0028750877407147436
7717,1662132605.9730012,-0.0028750877407147436
7718,1662132605.977434,-0.0028750877407147436
7719,1662132605.981886,-0.0031250953703421125
7720,1662132605.9863687,-0.0031250953703421125
7721,1662132605.9908051,-0.0030000915555284282
7722,1662132605.9952397,-0.0028750877407147436
7723,1662132605.9996715,-0.0030000915555284282
7724,1662132606.0041063,-0.0030000915555284282
7725,1662132606.0085404,-0.0028750877407147436
7726,1662132606.0130188,-0.0030000915555284282
7727,1662132606.017451,-0.0028750877407147436
7728,1662132606.021882,-0.0028750877407147436
7729,1662132606.026317,-0.0030000915555284282
7730,1662132606.0307524,-0.0030000915555284282
7731,1662132606.0351844,-0.0030000915555284282
7732,1662132606.039622,-0.0030000915555284282
7733,1662132606.0440562,-0.0030000915555284282
7734,1662132606.0484874,-0.0030000915555284282
7735,1662132606.0529194,-0.0031250953703421125
7736,1662132606.0573497,-0.0030000915555284282
7737,1662132606.061781,-0.0030000915555284282
7738,1662132606.0662158,-0.0031250953703421125
7739,1662132606.07065,-0.0030000915555284282
7740,1662132606.0750737,-0.0030000915555284282
7741,1662132606.079497,-0.0031250953703421125
7742,1662132606.0839307,-0.0031250953703421125
7743,1662132606.0883965,-0.0031250953703421125
7744,1662132606.0928328,-0.003250099185155797
7745,1662132606.0972614,-0.003250099185155797
7746,1662132606.1016932,-0.0033751029999694814
7747,1662132606.1061494,-0.003250099185155797
7748,1662132606.1105838,-0.003250099185155797
7749,1662132606.1150136,-0.0033751029999694814
7750,1662132606.1194432,-0.0033751029999694814
7751,1662132606.123877,-0.0033751029999694814
7752,1662132606.1283047,-0.0033751029999694814
7753,1662132606.1327646,-0.003500106814783166
7754,1662132606.1371956,-0.0033751029999694814
7755,1662132606.1416268,-0.003250099185155797
7756,1662132606.146056,-0.0033751029999694814
7757,1662132606.1504855,-0.003500106814783166
7758,1662132606.1549146,-0.003500106814783166
7759,1662132606.15935,-0.003500106814783166
7760,1662132606.1637802,-0.0036251106295968507
7761,1662132606.1682086,-0.0036251106295968507
7762,1662132606.1726375,-0.003500106814783166
7763,1662132606.1770668,-0.0033751029999694814
7764,1662132606.1814995,-0.0033751029999694814
7765,1662132606.1859288,-0.0033751029999694814
7766,1662132606.1903567,-0.003250099185155797
7767,1662132606.1952755,-0.0031250953703421125
7768,1662132606.19977,-0.0033751029999694814
7769,1662132606.2042222,-0.003250099185155797
7770,1662132606.2086601,-0.003250099185155797
7771,1662132606.2130961,-0.003250099185155797
7772,1662132606.2175293,-0.003250099185155797
7773,1662132606.2219727,-0.0031250953703421125
7774,1662132606.2264895,-0.0033751029999694814
7775,1662132606.2309432,-0.005125156407361065
7776,1662132606.2353857,-0.003750114444410535
7777,1662132606.23983,-0.0033751029999694814
7778,1662132606.24427,-0.0033751029999694814
7779,1662132606.2487056,-0.00500015259254738
7780,1662132606.2531598,-0.003750114444410535
7781,1662132606.2575977,-0.0036251106295968507
7782,1662132606.2620351,-0.003500106814783166
7783,1662132606.2664704,-0.003500106814783166
7784,1662132606.2709026,-0.004625141148106326
7785,1662132606.2753658,-0.0036251106295968507
7786,1662132606.279804,-0.003250099185155797
7787,1662132606.2842393,-0.0033751029999694814
7788,1662132606.2886708,-0.0033751029999694814
7789,1662132606.293102,-0.004625141148106326
7790,1662132606.2974908,-0.003500106814783166
7791,1662132606.3018773,-0.0033751029999694814
7792,1662132606.3062663,-0.0033751029999694814
7793,1662132606.3106558,-0.0033751029999694814
7794,1662132606.3150423,-0.003500106814783166
7795,1662132606.319426,-0.003500106814783166
7796,1662132606.3238215,-0.004125125888851589
7797,1662132606.3282235,-0.003500106814783166
7798,1662132606.3326082,-0.0033751029999694814
7799,1662132606.336999,-0.003250099185155797
7800,1662132606.3413835,-0.0038751182592242197
7801,1662132606.3457685,-0.003250099185155797
7802,1662132606.350159,-0.003250099185155797
7803,1662132606.3545456,-0.002750083925901059
7804,1662132606.3589315,-0.0030000915555284282
7805,1662132606.363317,-0.0031250953703421125
7806,1662132606.3677027,-0.0031250953703421125
7807,1662132606.3720868,-0.002750083925901059
7808,1662132606.3764722,-0.0018750572222052675
7809,1662132606.3808584,-0.0031250953703421125
7810,1662132606.3852358,-0.0031250953703421125
7811,1662132606.3896177,-0.0030000915555284282
7812,1662132606.3940187,-0.0028750877407147436
7813,1662132606.3984556,-0.002000061037018952
7814,1662132606.402893,-0.002750083925901059
7815,1662132606.407325,-0.002750083925901059
7816,1662132606.411757,-0.002750083925901059
7817,1662132606.4161887,-0.0018750572222052675
7818,1662132606.4206228,-0.0026250801110873747
7819,1662132606.425056,-0.002750083925901059
7820,1662132606.4294934,-0.0028750877407147436
7821,1662132606.4339275,-0.0028750877407147436
7822,1662132606.4383621,-0.0016250495925778986
7823,1662132606.4428308,-0.0018750572222052675
7824,1662132606.4472723,-0.0028750877407147436
7825,1662132606.4517095,-0.003250099185155797
7826,1662132606.4561448,-0.0026250801110873747
7827,1662132606.4605763,-0.0015000457777642141
7828,1662132606.4650164,-0.0028750877407147436
7829,1662132606.4694548,-0.0030000915555284282
7830,1662132606.473904,-0.003250099185155797
7831,1662132606.4783351,-0.003250099185155797
7832,1662132606.4828115,-0.0007500228888821071
7833,1662132606.4872448,-0.0033751029999694814
7834,1662132606.4916775,-0.0033751029999694814
7835,1662132606.4961133,-0.0033751029999694814
7836,1662132606.5005472,-0.0033751029999694814
7837,1662132606.5049827,-0.0033751029999694814
7838,1662132606.5094175,-0.003500106814783166
7839,1662132606.513852,-0.0036251106295968507
7840,1662132606.518283,-0.0033751029999694814
7841,1662132606.5227146,-0.0001250038148136845
7842,1662132606.5271516,-0.00250007629627369
7843,1662132606.531585,-0.0033751029999694814
7844,1662132606.5360184,-0.0033751029999694814
7845,1662132606.540451,-0.003250099185155797
7846,1662132606.5448833,-0.000250007629627369
7847,1662132606.5493152,-0.00250007629627369
7848,1662132606.5537508,-0.003250099185155797
7849,1662132606.5581806,-0.0031250953703421125
7850,1662132606.5626125,-0.0016250495925778986
7851,1662132606.5670464,-0.0001250038148136845
7852,1662132606.57148,-0.0028750877407147436
7853,1662132606.5759027,-0.0028750877407147436
7854,1662132606.5803356,-0.002750083925901059
7855,1662132606.5847695,0.005875179296243172
7856,1662132606.589199,0.017625537888729517
7857,1662132606.5936387,-0.002125064851832637
7858,1662132606.5980685,-0.0026250801110873747
7859,1662132606.6025012,-0.0026250801110873747
7860,1662132606.6069338,0.0026250801110873747
7861,1662132606.6113658,-0.002000061037018952
7862,1662132606.6157987,-0.0023750724814600053
7863,1662132606.6202307,-0.0023750724814600053
7864,1662132606.6246622,-0.0023750724814600053
7865,1662132606.6290977,0.0018750572222052675
7866,1662132606.6335275,-0.0008750267036957915
7867,1662132606.6379588,-0.002000061037018952
7868,1662132606.6423914,-0.002000061037018952
7869,1662132606.6468222,-0.002125064851832637
7870,1662132606.6512582,0.001750053407391583
7871,1662132606.655705,-0.002250068666646321
7872,1662132606.6601515,-0.0023750724814600053
7873,1662132606.6645856,-0.0023750724814600053
7874,1662132606.6690543,0.002000061037018952
7875,1662132606.6734862,-0.0008750267036957915
7876,1662132606.67792,-0.00250007629627369
7877,1662132606.682352,-0.002750083925901059
7878,1662132606.6867886,-0.002750083925901059
7879,1662132606.6912627,-0.0026250801110873747
7880,1662132606.6957023,-0.002750083925901059
7881,1662132606.700135,-0.0028750877407147436
7882,1662132606.7045684,-0.002750083925901059
7883,1662132606.7090025,-0.0028750877407147436
7884,1662132606.71343,-0.0030000915555284282
7885,1662132606.7178514,-0.0030000915555284282
7886,1662132606.7222996,-0.0031250953703421125
7887,1662132606.7267427,-0.0031250953703421125
7888,1662132606.7311754,-0.003250099185155797
7889,1662132606.7356055,-0.003250099185155797
7890,1662132606.7400358,-0.0031250953703421125
7891,1662132606.7444675,-0.003250099185155797
7892,1662132606.7489023,-0.003250099185155797
7893,1662132606.7534852,-0.003500106814783166
7894,1662132606.7579265,-0.003500106814783166
7895,1662132606.762362,-0.003500106814783166
7896,1662132606.766795,-0.003500106814783166
7897,1662132606.771226,-0.003250099185155797
7898,1662132606.7756567,-0.0033751029999694814
7899,1662132606.780092,-0.0033751029999694814
7900,1662132606.7845225,-0.0033751029999694814
7901,1662132606.7889516,-0.0033751029999694814
7902,1662132606.7934434,-0.003250099185155797
7903,1662132606.7979393,-0.003250099185155797
7904,1662132606.8023834,-0.0031250953703421125
7905,1662132606.8068166,-0.0030000915555284282
7906,1662132606.8112488,-0.0030000915555284282
7907,1662132606.815682,-0.0030000915555284282
7908,1662132606.8201149,-0.0028750877407147436
7909,1662132606.8245409,-0.002750083925901059
7910,1662132606.828968,-0.0026250801110873747
7911,1662132606.8334022,-0.0026250801110873747
7912,1662132606.8378375,-0.0026250801110873747
7913,1662132606.8422694,-0.00250007629627369
7914,1662132606.8467016,-0.00250007629627369
7915,1662132606.8511333,-0.0023750724814600053
7916,1662132606.8555644,-0.002250068666646321
7917,1662132606.8600028,-0.002250068666646321
7918,1662132606.8644345,-0.0023750724814600053
7919,1662132606.8688657,-0.002250068666646321
7920,1662132606.8732986,-0.0023750724814600053
7921,1662132606.8777318,-0.0023750724814600053
7922,1662132606.8821676,-0.00250007629627369
7923,1662132606.8865983,-0.00250007629627369
7924,1662132606.8910294,-0.00250007629627369
7925,1662132606.8954546,-0.00250007629627369
7926,1662132606.899903,-0.0026250801110873747
7927,1662132606.9043512,-0.00250007629627369
7928,1662132606.9087942,-0.00250007629627369
7929,1662132606.9132283,-0.0026250801110873747
7930,1662132606.9176657,-0.0026250801110873747
7931,1662132606.9221036,-0.0026250801110873747
7932,1662132606.926535,-0.0028750877407147436
7933,1662132606.9309652,-0.0028750877407147436
7934,1662132606.9353988,-0.002750083925901059
7935,1662132606.939834,-0.002750083925901059
7936,1662132606.9442654,-0.002750083925901059
7937,1662132606.9486983,-0.0030000915555284282
7938,1662132606.9531398,-0.0030000915555284282
7939,1662132606.9575748,-0.0030000915555284282
7940,1662132606.9620266,-0.0030000915555284282
7941,1662132606.9664655,-0.0031250953703421125
7942,1662132606.9708977,-0.0031250953703421125
7943,1662132606.9753332,-0.003250099185155797
7944,1662132606.9797666,-0.0033751029999694814
7945,1662132606.9842057,-0.0033751029999694814
7946,1662132606.9886777,-0.003250099185155797
7947,1662132606.993115,-0.003250099185155797
7948,1662132606.9975903,-0.003250099185155797
7949,1662132607.0020301,-0.003500106814783166
7950,1662132607.0064633,-0.0033751029999694814
7951,1662132607.0108964,-0.0033751029999694814
7952,1662132607.0153282,-0.0033751029999694814
7953,1662132607.0197637,-0.0033751029999694814
7954,1662132607.0241947,-0.0033751029999694814
7955,1662132607.0286703,-0.0033751029999694814
7956,1662132607.0331259,-0.003500106814783166
7957,1662132607.0375614,-0.0033751029999694814
7958,1662132607.041995,-0.003250099185155797
7959,1662132607.0464275,-0.0031250953703421125
7960,1662132607.0508583,-0.0031250953703421125
7961,1662132607.055288,-0.0031250953703421125
7962,1662132607.0597203,-0.0031250953703421125
7963,1662132607.064155,-0.0031250953703421125
7964,1662132607.068589,-0.0031250953703421125
7965,1662132607.073055,-0.0028750877407147436
7966,1662132607.0774772,-0.0028750877407147436
7967,1662132607.0819054,-0.0030000915555284282
7968,1662132607.0863578,-0.0028750877407147436
7969,1662132607.0907936,-0.002750083925901059
7970,1662132607.0952315,-0.002750083925901059
7971,1662132607.0996654,-0.0026250801110873747
7972,1662132607.1041005,-0.0026250801110873747
7973,1662132607.108532,-0.0026250801110873747
7974,1662132607.1129956,-0.0026250801110873747
7975,1662132607.1174269,-0.002750083925901059
7976,1662132607.1218688,-0.0026250801110873747
7977,1662132607.1263025,-0.00250007629627369
7978,1662132607.130735,-0.00250007629627369
7979,1662132607.135167,-0.0023750724814600053
7980,1662132607.139603,-0.002250068666646321
7981,1662132607.1440368,-0.002250068666646321
7982,1662132607.14847,-0.002250068666646321
7983,1662132607.1529083,-0.002125064851832637
7984,1662132607.1573448,-0.002125064851832637
7985,1662132607.1617792,-0.002125064851832637
7986,1662132607.1662126,-0.002250068666646321
7987,1662132607.17067,-0.002250068666646321
7988,1662132607.1751032,-0.002250068666646321
7989,1662132607.179535,-0.0023750724814600053
7990,1662132607.1839695,-0.002250068666646321
7991,1662132607.1883993,-0.002125064851832637
7992,1662132607.1928399,-0.002125064851832637
7993,1662132607.1972723,-0.0023750724814600053
7994,1662132607.2017546,-0.0023750724814600053
7995,1662132607.2061892,-0.002250068666646321
7996,1662132607.210621,-0.002125064851832637
7997,1662132607.215054,-0.002250068666646321
7998,1662132607.2194881,-0.002250068666646321
7999,1662132607.223921,-0.002250068666646321
8000,1662132607.2283523,-0.002250068666646321
8001,1662132607.2328377,-0.0023750724814600053
8002,1662132607.2372706,-0.00250007629627369
8003,1662132607.2417026,-0.00250007629627369
8004,1662132607.2461379,-0.0023750724814600053
8005,1662132607.2505689,-0.0023750724814600053
8006,1662132607.2550004,-0.0023750724814600053
8007,1662132607.2594347,-0.00250007629627369
8008,1662132607.263867,-0.0026250801110873747
8009,1662132607.268299,-0.0026250801110873747
8010,1662132607.2727664,-0.0026250801110873747
8011,1662132607.2772417,-0.00250007629627369
8012,1662132607.281673,-0.0026250801110873747
8013,1662132607.286105,-0.0026250801110873747
8014,1662132607.290537,-0.0026250801110873747
8015,1662132607.2949717,-0.002750083925901059
8016,1662132607.2994099,-0.0028750877407147436
8017,1662132607.3038566,-0.0028750877407147436
8018,1662132607.3082952,-0.002750083925901059
8019,1662132607.3128195,-0.0028750877407147436
8020,1662132607.3172565,-0.0028750877407147436
8021,1662132607.3216965,-0.002750083925901059
8022,1662132607.3261201,-0.002750083925901059
8023,1662132607.3305466,-0.002750083925901059
8024,1662132607.334983,-0.002750083925901059
8025,1662132607.3394198,-0.002750083925901059
8026,1662132607.3438528,-0.002750083925901059
8027,1662132607.3482864,-0.0028750877407147436
8028,1662132607.3527524,-0.002750083925901059
8029,1662132607.3571854,-0.0028750877407147436
8030,1662132607.3616157,-0.0028750877407147436
8031,1662132607.3660479,-0.0031250953703421125
8032,1662132607.3704793,-0.003250099185155797
8033,1662132607.3749113,-0.0031250953703421125
8034,1662132607.379343,-0.0031250953703421125
8035,1662132607.3837757,-0.0031250953703421125
8036,1662132607.3882043,-0.0030000915555284282
8037,1662132607.3926375,-0.0031250953703421125
8038,1662132607.397071,-0.0031250953703421125
8039,1662132607.401503,-0.0028750877407147436
8040,1662132607.4059668,-0.002750083925901059
8041,1662132607.4103987,-0.002750083925901059
8042,1662132607.4148343,-0.0028750877407147436
8043,1662132607.4192646,-0.0028750877407147436
8044,1662132607.4236958,-0.0028750877407147436
8045,1662132607.4281278,-0.002750083925901059
8046,1662132607.4325604,-0.002750083925901059
8047,1662132607.4369924,-0.0026250801110873747
8048,1662132607.4414284,-0.0026250801110873747
