,Time (s),Signal (V)
1387,1648124960.7195103,0.256
1388,1648124960.7237802,0.256
1389,1648124960.728044,0.256
1390,1648124960.7323322,0.256
1391,1648124960.7365985,0.256
1392,1648124960.7408655,0.256
1393,1648124960.745134,0.256
1394,1648124960.7494025,0.256
1395,1648124960.753715,0.256
1396,1648124960.7579412,0.256
1397,1648124960.7621636,0.256
1398,1648124960.7663891,0.256
1399,1648124960.7706153,0.256
1400,1648124960.7748384,0.256
1401,1648124960.7790642,0.256
1402,1648124960.783288,0.256
1403,1648124960.7875078,0.256
1404,1648124960.7918956,0.256
1405,1648124960.7961693,0.256
1406,1648124960.8004415,0.256
1407,1648124960.8047206,0.256
1408,1648124960.8090112,0.256
1409,1648124960.8132796,0.256
1410,1648124960.8175957,0.256
1411,1648124960.8218865,0.256
1412,1648124960.8261583,0.256
1413,1648124960.8304243,0.256
1414,1648124960.8347085,0.256
1415,1648124960.8389816,0.256
1416,1648124960.8432658,0.256
1417,1648124960.8476157,0.256
1418,1648124960.8519688,0.256
1419,1648124960.8563225,0.256
1420,1648124960.860675,0.256
1421,1648124960.8650146,0.256
1422,1648124960.8694363,0.256
1423,1648124960.8737729,0.256
1424,1648124960.8780744,0.256
1425,1648124960.8823826,0.256
1426,1648124960.8866742,0.256
1427,1648124960.8909714,0.256
1428,1648124960.8952734,0.256
1429,1648124960.8995688,0.256
1430,1648124960.9038737,0.256
1431,1648124960.9081788,0.256
1432,1648124960.9125013,0.256
1433,1648124960.9167771,0.256
1434,1648124960.921045,0.256
1435,1648124960.9253452,0.256
1436,1648124960.9297078,0.256
1437,1648124960.9340463,0.256
1438,1648124960.9383717,0.256
1439,1648124960.9428678,0.256
1440,1648124960.947225,0.256
1441,1648124960.9515266,0.256
1442,1648124960.9558222,0.256
1443,1648124960.9601164,0.256
1444,1648124960.964419,0.256
1445,1648124960.9687283,0.256
1446,1648124960.9730473,0.256
1447,1648124960.9773333,0.256
1448,1648124960.9816244,0.256
1449,1648124960.9859343,0.256
1450,1648124960.9902072,0.256
1451,1648124960.9944808,0.256
1452,1648124960.9987905,0.256
1453,1648124961.0031626,0.256
1454,1648124961.0074985,0.256
1455,1648124961.0124896,0.256
1456,1648124961.0174332,0.256
1457,1648124961.0217621,0.256
1458,1648124961.0260687,0.256
1459,1648124961.030472,0.256
1460,1648124961.0351899,0.256
1461,1648124961.0397215,0.256
1462,1648124961.0441294,0.256
1463,1648124961.0484955,0.256
1464,1648124961.0528636,0.256
1465,1648124961.0571907,0.256
1466,1648124961.061545,0.256
1467,1648124961.0659466,0.256
1468,1648124961.0702713,0.256
1469,1648124961.0745838,0.256
1470,1648124961.0788813,0.256
1471,1648124961.0831747,0.256
1472,1648124961.0874658,0.256
1473,1648124961.0917382,0.256
1474,1648124961.096114,0.256
1475,1648124961.1004431,0.256
1476,1648124961.1047604,0.256
1477,1648124961.1090593,0.256
1478,1648124961.1133752,0.256
1479,1648124961.1176736,0.256
1480,1648124961.1219833,0.256
1481,1648124961.1262872,0.256
1482,1648124961.1305854,0.256
1483,1648124961.1348913,0.256
1484,1648124961.1391995,0.256
1485,1648124961.1435313,0.256
1486,1648124961.1478276,0.256
1487,1648124961.152046,0.256
1488,1648124961.15628,0.256
1489,1648124961.160663,0.256
1490,1648124961.1650062,0.256
1491,1648124961.1693275,0.256
1492,1648124961.1737533,0.256
1493,1648124961.178193,0.256
1494,1648124961.1825135,0.256
1495,1648124961.1868143,0.256
1496,1648124961.191129,0.256
1497,1648124961.195458,0.256
1498,1648124961.1997585,0.256
1499,1648124961.204069,0.256
1500,1648124961.2083602,0.256
1501,1648124961.2126663,0.256
1502,1648124961.2169657,0.256
1503,1648124961.22119,0.256
1504,1648124961.225422,0.256
1505,1648124961.2296538,0.256
1506,1648124961.234034,0.256
1507,1648124961.2383747,0.256
1508,1648124961.2426996,0.256
1509,1648124961.2469406,0.256
1510,1648124961.2513173,0.256
1511,1648124961.2556496,0.256
1512,1648124961.259934,0.256
1513,1648124961.264231,0.256
1514,1648124961.2685316,0.256
1515,1648124961.273128,0.256
1516,1648124961.2775269,0.256
1517,1648124961.2820187,0.256
1518,1648124961.2866137,0.256
1519,1648124961.2910154,0.256
1520,1648124961.2954154,0.256
1521,1648124961.2998075,0.256
1522,1648124961.3041978,0.256
1523,1648124961.3090801,0.256
1524,1648124961.3134127,0.256
1525,1648124961.3177207,0.256
1526,1648124961.3220243,0.256
1527,1648124961.3263247,0.256
1528,1648124961.3306231,0.256
1529,1648124961.334922,0.256
1530,1648124961.3392196,0.256
1531,1648124961.3435268,0.256
1532,1648124961.3478374,0.256
1533,1648124961.3521388,0.256
1534,1648124961.3564382,0.256
1535,1648124961.3607733,0.256
1536,1648124961.3651013,0.256
1537,1648124961.3694654,0.256
1538,1648124961.3737907,0.256
1539,1648124961.37809,0.256
1540,1648124961.3823872,0.256
1541,1648124961.386696,0.256
1542,1648124961.3910532,0.256
1543,1648124961.3954244,0.256
1544,1648124961.3997815,0.256
1545,1648124961.4041405,0.256
1546,1648124961.408499,0.256
1547,1648124961.412865,0.256
1548,1648124961.4172196,0.256
1549,1648124961.4215739,0.256
1550,1648124961.4259384,0.256
1551,1648124961.4302945,0.256
1552,1648124961.4346561,0.256
1553,1648124961.4390175,0.256
1554,1648124961.4433758,0.256
1555,1648124961.447736,0.256
1556,1648124961.4520898,0.256
1557,1648124961.4564471,0.256
1558,1648124961.4608185,0.256
1559,1648124961.4651783,0.256
1560,1648124961.4695451,0.256
1561,1648124961.4739027,0.256
1562,1648124961.4782624,0.256
1563,1648124961.4827416,0.256
1564,1648124961.4871123,0.256
1565,1648124961.4915314,0.256
1566,1648124961.4959517,0.256
1567,1648124961.500374,0.256
1568,1648124961.5047853,0.256
1569,1648124961.5092018,0.256
1570,1648124961.5136323,0.256
1571,1648124961.5180488,0.256
1572,1648124961.522461,0.256
1573,1648124961.52687,0.256
1574,1648124961.5312812,0.256
1575,1648124961.5356984,0.256
1576,1648124961.540114,0.256
1577,1648124961.5445318,0.256
1578,1648124961.5489492,0.256
1579,1648124961.553365,0.256
1580,1648124961.5580354,0.256
1581,1648124961.5630338,0.256
1582,1648124961.56748,0.256
1583,1648124961.5719023,0.256
1584,1648124961.5763123,0.256
1585,1648124961.5807178,0.256
1586,1648124961.5851555,0.256
1587,1648124961.5895636,0.256
1588,1648124961.593974,0.256
1589,1648124961.5983787,0.256
1590,1648124961.602783,0.256
1591,1648124961.6071837,0.256
1592,1648124961.6115875,0.256
1593,1648124961.6160018,0.256
1594,1648124961.6204083,0.256
1595,1648124961.6248121,0.256
1596,1648124961.6292164,0.256
1597,1648124961.6336486,0.256
1598,1648124961.6380527,0.256
1599,1648124961.642464,0.256
1600,1648124961.6468644,0.256
1601,1648124961.6512644,0.256
1602,1648124961.6556664,0.256
1603,1648124961.6600766,0.256
1604,1648124961.6645463,0.256
1605,1648124961.668948,0.256
1606,1648124961.6733508,0.256
1607,1648124961.6777494,0.256
1608,1648124961.6821477,0.256
1609,1648124961.6865718,0.256
1610,1648124961.6909704,0.256
1611,1648124961.6953793,0.256
1612,1648124961.6997795,0.256
1613,1648124961.7041883,0.256
1614,1648124961.7085931,0.256
1615,1648124961.7129967,0.256
1616,1648124961.7174087,0.256
1617,1648124961.7218134,0.256
1618,1648124961.7262175,0.256
1619,1648124961.7306232,0.256
1620,1648124961.7350292,0.256
1621,1648124961.739434,0.256
1622,1648124961.7438598,0.256
1623,1648124961.7482646,0.256
1624,1648124961.7526681,0.256
1625,1648124961.757068,0.256
1626,1648124961.761482,0.256
1627,1648124961.7659683,0.256
1628,1648124961.7704031,0.256
1629,1648124961.774814,0.256
1630,1648124961.7792149,0.256
1631,1648124961.7836192,0.256
1632,1648124961.78802,0.256
1633,1648124961.7924254,0.256
1634,1648124961.796834,0.256
1635,1648124961.801274,0.256
1636,1648124961.8056824,0.256
1637,1648124961.810088,0.256
1638,1648124961.8145025,0.256
1639,1648124961.818909,0.256
1640,1648124961.8233106,0.256
1641,1648124961.8277152,0.256
1642,1648124961.832118,0.256
1643,1648124961.8365235,0.256
1644,1648124961.8409238,0.256
1645,1648124961.8460293,0.256
1646,1648124961.8505597,0.256
1647,1648124961.8550797,0.256
1648,1648124961.8595989,0.256
1649,1648124961.8641267,0.256
1650,1648124961.8689017,0.256
1651,1648124961.8739786,0.256
1652,1648124961.8786259,0.256
1653,1648124961.88353,0.256
1654,1648124961.8882437,0.256
1655,1648124961.8927176,0.256
1656,1648124961.8972204,0.256
1657,1648124961.9022455,0.256
1658,1648124961.906628,0.256
1659,1648124961.9109793,0.256
1660,1648124961.9153295,0.256
1661,1648124961.9196742,0.256
1662,1648124961.9240487,0.256
1663,1648124961.928396,0.256
1664,1648124961.9327493,0.256
1665,1648124961.937101,0.256
1666,1648124961.9414523,0.256
1667,1648124961.9458017,0.256
1668,1648124961.950156,0.256
1669,1648124961.9545038,0.256
1670,1648124961.9588542,0.256
1671,1648124961.9632027,0.256
1672,1648124961.96755,0.256
1673,1648124961.971936,0.256
1674,1648124961.9762852,0.256
1675,1648124961.980632,0.256
1676,1648124961.984982,0.256
1677,1648124961.9894533,0.256
1678,1648124961.9938219,0.256
1679,1648124961.9982297,0.256
1680,1648124962.0026736,0.256
1681,1648124962.007102,0.256
1682,1648124962.0115101,0.256
1683,1648124962.0159159,0.256
1684,1648124962.020319,0.256
1685,1648124962.024722,0.256
1686,1648124962.0291266,0.256
1687,1648124962.0335298,0.256
1688,1648124962.0379345,0.256
1689,1648124962.042358,0.256
1690,1648124962.0467715,0.256
1691,1648124962.051175,0.256
1692,1648124962.0555882,0.256
1693,1648124962.059993,0.256
1694,1648124962.0643954,0.256
1695,1648124962.0687969,0.256
1696,1648124962.0732083,0.256
1697,1648124962.0777285,0.256
1698,1648124962.082299,0.256
1699,1648124962.0867603,0.256
1700,1648124962.0912464,0.256
1701,1648124962.0957003,0.256
1702,1648124962.1001542,0.256
1703,1648124962.104612,0.256
1704,1648124962.1090696,0.256
1705,1648124962.1135287,0.256
1706,1648124962.1179838,0.256
1707,1648124962.1224387,0.256
1708,1648124962.1268985,0.256
1709,1648124962.1313496,0.256
1710,1648124962.1358051,0.256
1711,1648124962.140256,0.256
1712,1648124962.144717,0.256
1713,1648124962.1491697,0.256
1714,1648124962.1536267,0.256
1715,1648124962.1580799,0.256
1716,1648124962.16254,0.256
1717,1648124962.1669936,0.256
1718,1648124962.1714473,0.256
1719,1648124962.1759014,0.256
1720,1648124962.180358,0.256
1721,1648124962.1848128,0.256
1722,1648124962.1892674,0.256
1723,1648124962.1937528,0.256
1724,1648124962.1981857,0.256
1725,1648124962.2026453,0.256
1726,1648124962.2070978,0.256
1727,1648124962.2115486,0.256
1728,1648124962.216007,0.256
1729,1648124962.2204573,0.256
1730,1648124962.2248912,0.256
1731,1648124962.2294028,0.256
1732,1648124962.2339156,0.256
1733,1648124962.2384229,0.256
1734,1648124962.2429357,0.256
1735,1648124962.2474487,0.256
1736,1648124962.251962,0.256
1737,1648124962.2564716,0.256
1738,1648124962.2609832,0.256
1739,1648124962.2654982,0.256
1740,1648124962.270012,0.256
1741,1648124962.2745273,0.256
1742,1648124962.279043,0.256
1743,1648124962.2835584,0.256
1744,1648124962.2880712,0.256
1745,1648124962.2925875,0.256
1746,1648124962.2971075,0.256
1747,1648124962.3016295,0.256
1748,1648124962.3061488,0.256
1749,1648124962.310661,0.256
1750,1648124962.3151731,0.256
1751,1648124962.3196838,0.256
1752,1648124962.3241968,0.256
1753,1648124962.3287086,0.256
1754,1648124962.3332255,0.256
1755,1648124962.337742,0.256
1756,1648124962.3422513,0.256
1757,1648124962.3467672,0.256
1758,1648124962.351285,0.256
1759,1648124962.3557944,0.256
1760,1648124962.360305,0.256
1761,1648124962.364818,0.256
1762,1648124962.3693335,0.256
1763,1648124962.3738434,0.256
1764,1648124962.378357,0.256
1765,1648124962.3828676,0.256
1766,1648124962.3873792,0.256
1767,1648124962.3918931,0.256
1768,1648124962.3964095,0.256
1769,1648124962.4009802,0.256
1770,1648124962.405513,0.256
1771,1648124962.4100266,0.256
1772,1648124962.414539,0.256
1773,1648124962.4190478,0.256
1774,1648124962.4235573,0.256
1775,1648124962.4280665,0.256
1776,1648124962.4325774,0.256
1777,1648124962.437089,0.256
1778,1648124962.4416,0.256
1779,1648124962.4461114,0.256
1780,1648124962.4506242,0.256
1781,1648124962.4551332,0.256
1782,1648124962.4596465,0.256
1783,1648124962.4641538,0.256
1784,1648124962.4686654,0.256
1785,1648124962.4731824,0.256
1786,1648124962.4776952,0.256
1787,1648124962.4822078,0.256
1788,1648124962.4867222,0.256
1789,1648124962.4912403,0.256
1790,1648124962.4957547,0.256
1791,1648124962.5002978,0.256
1792,1648124962.5048146,0.256
1793,1648124962.5093248,0.256
1794,1648124962.5138397,0.256
1795,1648124962.5183513,0.256
1796,1648124962.5228634,0.256
1797,1648124962.5273762,0.256
1798,1648124962.5318944,0.256
1799,1648124962.5364285,0.256
1800,1648124962.5409424,0.256
1801,1648124962.5454562,0.256
1802,1648124962.5499666,0.256
1803,1648124962.5544798,0.256
1804,1648124962.5589902,0.256
1805,1648124962.563506,0.256
1806,1648124962.5680196,0.256
1807,1648124962.5725338,0.256
1808,1648124962.5770442,0.256
1809,1648124962.581554,0.256
1810,1648124962.586071,0.256
1811,1648124962.5905836,0.256
1812,1648124962.595099,0.256
1813,1648124962.5996094,0.256
1814,1648124962.604124,0.256
1815,1648124962.608639,0.256
1816,1648124962.6131458,0.256
1817,1648124962.617659,0.256
1818,1648124962.6221662,0.256
1819,1648124962.6266768,0.256
1820,1648124962.6311874,0.256
1821,1648124962.6357012,0.256
1822,1648124962.6402123,0.256
1823,1648124962.6447206,0.256
1824,1648124962.6492374,0.256
1825,1648124962.653809,0.256
1826,1648124962.6583285,0.256
1827,1648124962.662843,0.256
1828,1648124962.6673582,0.256
1829,1648124962.671872,0.256
1830,1648124962.6763847,0.256
1831,1648124962.6808958,0.256
1832,1648124962.6854072,0.256
1833,1648124962.6899235,0.256
1834,1648124962.6944368,0.256
1835,1648124962.6989791,0.256
1836,1648124962.7034576,0.256
1837,1648124962.7079644,0.256
1838,1648124962.712478,0.256
1839,1648124962.7169893,0.256
1840,1648124962.7215042,0.256
1841,1648124962.7260158,0.256
1842,1648124962.7305262,0.256
1843,1648124962.7350388,0.256
1844,1648124962.7395527,0.256
1845,1648124962.7440655,0.256
1846,1648124962.7485752,0.256
1847,1648124962.753086,0.256
1848,1648124962.7576013,0.256
1849,1648124962.762108,0.256
1850,1648124962.7666214,0.256
1851,1648124962.7711325,0.256
1852,1648124962.7756443,0.256
1853,1648124962.7801547,0.256
1854,1648124962.7846649,0.256
1855,1648124962.7891748,0.256
1856,1648124962.7936876,0.256
1857,1648124962.7981985,0.256
1858,1648124962.8027382,0.256
1859,1648124962.8072286,0.256
1860,1648124962.8117778,0.256
1861,1648124962.8162913,0.256
1862,1648124962.820805,0.256
1863,1648124962.8253148,0.256
1864,1648124962.8298266,0.256
1865,1648124962.8343358,0.256
1866,1648124962.8388531,0.256
1867,1648124962.8433654,0.256
1868,1648124962.847878,0.256
1869,1648124962.8523877,0.256
1870,1648124962.8568983,0.256
1871,1648124962.861409,0.256
1872,1648124962.8658218,0.256
1873,1648124962.870239,0.256
1874,1648124962.8746543,0.256
1875,1648124962.8790681,0.256
1876,1648124962.8834832,0.256
1877,1648124962.8878975,0.256
1878,1648124962.8923137,0.256
1879,1648124962.8967276,0.256
1880,1648124962.9011436,0.256
1881,1648124962.9055915,0.256
1882,1648124962.9100106,0.256
1883,1648124962.9144256,0.256
1884,1648124962.9188435,0.256
1885,1648124962.9232576,0.256
1886,1648124962.9276743,0.256
1887,1648124962.9320896,0.256
1888,1648124962.9365072,0.256
1889,1648124962.9409194,0.256
1890,1648124962.9453337,0.256
1891,1648124962.9497464,0.256
1892,1648124962.9541633,0.256
1893,1648124962.9585767,0.256
1894,1648124962.962991,0.256
1895,1648124962.9674067,0.256
1896,1648124962.9718218,0.256
1897,1648124962.9762373,0.256
1898,1648124962.9806554,0.256
1899,1648124962.9850698,0.256
1900,1648124962.989511,0.256
1901,1648124962.993929,0.256
1902,1648124962.998351,0.256
1903,1648124963.002808,0.256
1904,1648124963.0072455,0.256
1905,1648124963.0117059,0.256
1906,1648124963.0161052,0.256
1907,1648124963.020497,0.256
1908,1648124963.0248883,0.256
1909,1648124963.0292792,0.256
1910,1648124963.0336683,0.256
1911,1648124963.0380595,0.256
1912,1648124963.0424488,0.256
1913,1648124963.0468504,0.256
1914,1648124963.051247,0.256
1915,1648124963.0556364,0.256
1916,1648124963.0600595,0.256
1917,1648124963.064449,0.256
1918,1648124963.068838,0.256
1919,1648124963.073248,0.256
1920,1648124963.0776374,0.256
1921,1648124963.082029,0.256
1922,1648124963.0864186,0.256
1923,1648124963.090806,0.256
1924,1648124963.0951934,0.256
1925,1648124963.0995798,0.256
1926,1648124963.1039617,0.256
1927,1648124963.1083474,0.256
1928,1648124963.1127381,0.256
1929,1648124963.1171246,0.256
1930,1648124963.121512,0.256
1931,1648124963.1258974,0.256
1932,1648124963.1302865,0.256
1933,1648124963.1346729,0.256
1934,1648124963.139058,0.256
1935,1648124963.143443,0.256
1936,1648124963.1478279,0.256
1937,1648124963.152214,0.256
1938,1648124963.1566017,0.256
1939,1648124963.1609879,0.256
1940,1648124963.165374,0.256
1941,1648124963.1697595,0.256
1942,1648124963.1741455,0.256
1943,1648124963.1785324,0.256
1944,1648124963.1829185,0.256
1945,1648124963.187305,0.256
1946,1648124963.1917233,0.256
1947,1648124963.1961129,0.256
1948,1648124963.2005017,0.256
1949,1648124963.2048903,0.256
1950,1648124963.2092772,0.256
1951,1648124963.2136693,0.256
1952,1648124963.2181127,0.256
1953,1648124963.222558,0.256
1954,1648124963.2269995,0.256
1955,1648124963.2314427,0.256
1956,1648124963.2358835,0.256
1957,1648124963.2403255,0.256
1958,1648124963.2447703,0.256
1959,1648124963.2492106,0.256
1960,1648124963.2536535,0.256
1961,1648124963.2580945,0.256
1962,1648124963.2625384,0.256
1963,1648124963.2669823,0.256
1964,1648124963.2714224,0.256
1965,1648124963.2758625,0.256
1966,1648124963.280305,0.256
1967,1648124963.2847464,0.256
1968,1648124963.2891881,0.256
1969,1648124963.2936285,0.256
1970,1648124963.2980714,0.256
1971,1648124963.3025138,0.256
1972,1648124963.306954,0.256
1973,1648124963.3113935,0.256
1974,1648124963.3158357,0.256
1975,1648124963.32028,0.256
1976,1648124963.3247218,0.256
1977,1648124963.3291638,0.256
1978,1648124963.3336072,0.256
1979,1648124963.3380551,0.256
1980,1648124963.3425007,0.256
1981,1648124963.3469439,0.256
1982,1648124963.351386,0.256
1983,1648124963.3558311,0.256
1984,1648124963.360274,0.256
1985,1648124963.3647175,0.256
1986,1648124963.3691623,0.256
1987,1648124963.3736064,0.256
1988,1648124963.3781402,0.256
1989,1648124963.3825817,0.256
1990,1648124963.3870242,0.256
1991,1648124963.3915038,0.256
1992,1648124963.3959465,0.256
1993,1648124963.4003897,0.256
1994,1648124963.4048336,0.256
1995,1648124963.4093087,0.256
1996,1648124963.4137518,0.256
1997,1648124963.4182577,0.256
1998,1648124963.4227018,0.256
1999,1648124963.4271472,0.256
2000,1648124963.4315903,0.256
2001,1648124963.4360647,0.256
2002,1648124963.440509,0.256
2003,1648124963.4449544,0.256
2004,1648124963.4493957,0.256
2005,1648124963.4538379,0.256
2006,1648124963.458279,0.256
2007,1648124963.4627218,0.256
2008,1648124963.4671655,0.256
2009,1648124963.4716072,0.256
2010,1648124963.4760516,0.256
2011,1648124963.480499,0.256
2012,1648124963.4849443,0.256
2013,1648124963.4893904,0.256
2014,1648124963.4938345,0.256
2015,1648124963.498278,0.256
2016,1648124963.502755,0.256
2017,1648124963.507197,0.256
2018,1648124963.5116415,0.256
2019,1648124963.5160863,0.256
2020,1648124963.5205908,0.256
2021,1648124963.5250347,0.256
2022,1648124963.5294771,0.256
2023,1648124963.5339196,0.256
2024,1648124963.5383637,0.256
2025,1648124963.542805,0.256
2026,1648124963.547247,0.256
2027,1648124963.551726,0.256
2028,1648124963.5561762,0.256
2029,1648124963.56062,0.256
2030,1648124963.5650613,0.256
2031,1648124963.5695038,0.256
2032,1648124963.5739474,0.256
2033,1648124963.5783894,0.256
2034,1648124963.582832,0.256
2035,1648124963.5872743,0.256
2036,1648124963.5917532,0.256
2037,1648124963.5961964,0.256
2038,1648124963.600638,0.256
2039,1648124963.6050797,0.256
2040,1648124963.609523,0.256
2041,1648124963.6139677,0.256
2042,1648124963.618409,0.256
2043,1648124963.6228826,0.256
2044,1648124963.627327,0.256
2045,1648124963.6317735,0.256
2046,1648124963.6362152,0.256
2047,1648124963.6406553,0.256
2048,1648124963.6450982,0.256
2049,1648124963.6495447,0.256
2050,1648124963.6539862,0.256
2051,1648124963.6584587,0.256
2052,1648124963.6629007,0.256
2053,1648124963.6673434,0.256
2054,1648124963.6717954,0.256
2055,1648124963.6762373,0.256
2056,1648124963.6806803,0.256
2057,1648124963.6851554,0.256
2058,1648124963.6895986,0.256
2059,1648124963.6940446,0.256
2060,1648124963.6984847,0.256
2061,1648124963.7029314,0.256
2062,1648124963.7074053,0.256
2063,1648124963.7118561,0.256
2064,1648124963.7162983,0.256
2065,1648124963.7207425,0.256
2066,1648124963.7252426,0.256
2067,1648124963.729685,0.256
2068,1648124963.7341275,0.256
2069,1648124963.7385714,0.256
2070,1648124963.7430127,0.256
2071,1648124963.7474542,0.256
2072,1648124963.7518964,0.256
2073,1648124963.7564142,0.256
2074,1648124963.760855,0.256
2075,1648124963.7652967,0.256
2076,1648124963.7697377,0.256
2077,1648124963.7742195,0.256
2078,1648124963.7786624,0.256
2079,1648124963.7831051,0.256
2080,1648124963.7876825,0.256
2081,1648124963.792134,0.256
2082,1648124963.7965786,0.256
2083,1648124963.8010201,0.256
2084,1648124963.8054624,0.256
2085,1648124963.8099134,0.256
2086,1648124963.8143563,0.256
2087,1648124963.8187978,0.256
2088,1648124963.823239,0.256
2089,1648124963.8276837,0.256
2090,1648124963.8321285,0.256
2091,1648124963.8365695,0.256
2092,1648124963.841012,0.256
2093,1648124963.8454604,0.256
2094,1648124963.8499024,0.256
2095,1648124963.8543453,0.256
2096,1648124963.8587883,0.256
2097,1648124963.863233,0.256
2098,1648124963.8676808,0.256
2099,1648124963.872124,0.256
2100,1648124963.8765662,0.256
2101,1648124963.8810077,0.256
2102,1648124963.8854806,0.256
2103,1648124963.8899271,0.256
2104,1648124963.894371,0.256
2105,1648124963.899008,0.256
2106,1648124963.903547,0.256
2107,1648124963.9085777,0.256
2108,1648124963.9132202,0.256
2109,1648124963.9177518,0.256
2110,1648124963.922272,0.256
2111,1648124963.9267344,0.256
2112,1648124963.9311473,0.256
2113,1648124963.9355612,0.256
2114,1648124963.9399676,0.256
2115,1648124963.9443748,0.256
2116,1648124963.948779,0.256
2117,1648124963.9531848,0.256
2118,1648124963.9576166,0.256
2119,1648124963.9620225,0.256
2120,1648124963.966424,0.256
2121,1648124963.9708252,0.256
2122,1648124963.9752274,0.256
2123,1648124963.9796338,0.256
2124,1648124963.9840372,0.256
2125,1648124963.9884388,0.256
2126,1648124963.992841,0.256
2127,1648124963.9972444,0.256
2128,1648124964.0016496,0.256
2129,1648124964.006052,0.256
2130,1648124964.010453,0.256
2131,1648124964.014855,0.256
2132,1648124964.0192544,0.256
2133,1648124964.023684,0.256
2134,1648124964.028088,0.256
2135,1648124964.0324907,0.256
2136,1648124964.0368905,0.256
2137,1648124964.0414102,0.256
2138,1648124964.0458138,0.256
2139,1648124964.0502245,0.256
2140,1648124964.0546715,0.256
2141,1648124964.0590725,0.256
2142,1648124964.063468,0.256
2143,1648124964.0678601,0.256
2144,1648124964.0722663,0.256
2145,1648124964.0766578,0.256
2146,1648124964.0810475,0.256
2147,1648124964.0854373,0.256
2148,1648124964.0898337,0.256
2149,1648124964.0942986,0.256
2150,1648124964.0986905,0.256
2151,1648124964.1030848,0.256
2152,1648124964.1074739,0.256
2153,1648124964.111862,0.256
2154,1648124964.11625,0.256
2155,1648124964.1206434,0.256
2156,1648124964.1250663,0.256
2157,1648124964.1294603,0.256
2158,1648124964.1338527,0.256
2159,1648124964.1382577,0.256
2160,1648124964.1426454,0.256
2161,1648124964.1470315,0.256
2162,1648124964.1514163,0.256
2163,1648124964.155805,0.256
2164,1648124964.160192,0.256
2165,1648124964.1645803,0.256
2166,1648124964.1689663,0.256
2167,1648124964.1733544,0.256
2168,1648124964.1777458,0.256
2169,1648124964.1821346,0.256
2170,1648124964.1865578,0.256
2171,1648124964.1909873,0.256
2172,1648124964.1954086,0.256
2173,1648124964.1998277,0.256
2174,1648124964.204239,0.256
2175,1648124964.208643,0.256
2176,1648124964.2130497,0.256
2177,1648124964.217448,0.256
2178,1648124964.2218547,0.256
2179,1648124964.2263987,0.256
2180,1648124964.2308242,0.256
2181,1648124964.2352984,0.256
2182,1648124964.2397597,0.256
2183,1648124964.24422,0.256
2184,1648124964.2486734,0.256
2185,1648124964.2531295,0.256
2186,1648124964.2576277,0.256
2187,1648124964.2620935,0.256
2188,1648124964.266549,0.256
2189,1648124964.271006,0.256
2190,1648124964.2754672,0.256
2191,1648124964.2799237,0.256
2192,1648124964.284378,0.256
2193,1648124964.2888298,0.256
2194,1648124964.2932878,0.256
2195,1648124964.297746,0.256
2196,1648124964.3022084,0.256
2197,1648124964.3066661,0.256
2198,1648124964.311128,0.256
2199,1648124964.315608,0.256
2200,1648124964.3200815,0.256
2201,1648124964.3245478,0.256
2202,1648124964.3290126,0.256
2203,1648124964.3335347,0.256
2204,1648124964.3380198,0.256
2205,1648124964.3424976,0.256
2206,1648124964.34698,0.256
2207,1648124964.3514504,0.256
2208,1648124964.3559086,0.256
2209,1648124964.3603687,0.256
2210,1648124964.364832,0.256
2211,1648124964.369287,0.256
2212,1648124964.3737588,0.256
2213,1648124964.3782182,0.256
2214,1648124964.3826854,0.256
2215,1648124964.387142,0.256
2216,1648124964.391612,0.256
2217,1648124964.3960695,0.256
2218,1648124964.4005275,0.256
2219,1648124964.4049895,0.256
2220,1648124964.409439,0.256
2221,1648124964.4138877,0.256
2222,1648124964.4183335,0.256
2223,1648124964.422789,0.256
2224,1648124964.4272382,0.256
2225,1648124964.4317245,0.256
2226,1648124964.4361765,0.256
2227,1648124964.4406233,0.256
2228,1648124964.4450698,0.256
2229,1648124964.4495158,0.256
2230,1648124964.4539754,0.256
2231,1648124964.4584243,0.256
2232,1648124964.4628782,0.256
2233,1648124964.4673233,0.256
2234,1648124964.4717715,0.256
2235,1648124964.47622,0.256
2236,1648124964.4806676,0.256
2237,1648124964.485116,0.256
2238,1648124964.489559,0.256
2239,1648124964.4940138,0.256
2240,1648124964.498465,0.256
2241,1648124964.5029068,0.256
2242,1648124964.507349,0.256
2243,1648124964.511791,0.256
2244,1648124964.5162332,0.256
2245,1648124964.5206752,0.256
2246,1648124964.5251172,0.256
2247,1648124964.5295615,0.256
2248,1648124964.5340064,0.256
2249,1648124964.5384524,0.256
2250,1648124964.5428958,0.256
2251,1648124964.5473359,0.256
2252,1648124964.5517824,0.256
2253,1648124964.5562303,0.256
2254,1648124964.5606735,0.256
2255,1648124964.565116,0.256
2256,1648124964.5695577,0.256
2257,1648124964.5739975,0.256
2258,1648124964.578438,0.256
2259,1648124964.5828822,0.256
2260,1648124964.587323,0.256
2261,1648124964.5917704,0.256
2262,1648124964.5962133,0.256
2263,1648124964.6006572,0.256
2264,1648124964.605098,0.256
2265,1648124964.6095393,0.256
2266,1648124964.613982,0.256
2267,1648124964.6184258,0.256
2268,1648124964.6228678,0.256
2269,1648124964.6273088,0.256
2270,1648124964.631761,0.256
2271,1648124964.6362188,0.256
2272,1648124964.6406627,0.256
